news_id,label
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,1
828,1
829,0
830,0
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,1
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,1
916,1
917,0
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,0
930,0
931,0
932,1
933,0
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,0
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,1
982,1
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,0
