id,sales
622,17
623,18
624,13
625,14
626,14
627,16
628,17
629,19
630,18
631,20
632,19
633,21
634,22
635,23
636,23
637,17
638,19
639,19
640,20
641,23
642,24
643,25
644,17
645,19
646,19
647,21
648,22
649,24
650,24
651,17
652,19
653,19
654,21
655,24
656,24
657,24
658,17
659,19
660,19
661,24
662,26
663,27
664,29
665,18
666,22
667,22
668,24
669,27
670,26
671,27
672,18
673,21
674,21
675,23
676,26
677,26
678,27
679,18
680,21
681,21
682,25
683,25
684,26
685,28
686,19
687,22
688,22
689,28
690,32
691,31
692,34
693,22
694,26
695,26
696,28
697,31
698,32
699,34
700,23
701,26
702,27
703,29
704,31
705,31
706,32
707,22
708,26
709,27
710,29
711,30
712,30
713,34
714,22
715,25
716,25
717,28
718,31
719,31
720,15
721,17
722,17
723,18
724,19
725,21
726,22
727,15
728,17
729,17
730,17
731,18
732,20
733,22
734,14
735,17
736,17
737,18
738,19
739,21
740,21
741,14
742,16
743,16
744,17
745,19
746,20
747,22
748,15
749,16
750,17
751,19
752,20
753,22
754,24
755,16
756,19
757,19
758,19
759,20
760,23
761,24
762,16
763,19
764,19
765,20
766,21
767,23
768,25
769,16
770,19
771,18
772,19
773,20
774,22
775,23
776,15
777,18
778,18
779,23
780,25
781,28
782,30
783,19
784,22
785,22
786,24
787,26
788,27
789,28
790,19
791,22
792,22
793,24
794,25
795,27
796,30
797,19
798,22
799,22
800,23
801,24
802,26
803,30
804,19
805,23
806,22
807,24
808,26
809,29
810,15
811,18
812,18
813,19
814,20
815,22
816,23
817,15
818,17
819,17
820,19
821,21
822,23
823,23
824,15
825,18
826,18
827,18
828,21
829,21
830,23
831,15
832,17
833,17
834,18
835,20
836,21
837,22
838,15
839,18
840,18
841,20
842,23
843,24
844,26
845,17
846,19
847,19
848,20
849,23
850,25
851,26
852,16
853,19
854,20
855,20
856,23
857,24
858,25
859,16
860,19
861,19
862,20
863,24
864,24
865,25
866,16
867,19
868,20
869,24
870,27
871,28
872,32
873,20
874,24
875,25
876,25
877,27
878,28
879,32
880,20
881,23
882,24
883,24
884,28
885,29
886,30
887,20
888,24
889,24
890,24
891,27
892,28
893,31
894,20
895,25
896,23
897,24
898,26
899,31
900,32
901,37
902,39
903,41
904,44
905,47
906,49
907,33
908,38
909,39
910,41
911,45
912,46
913,49
914,32
915,38
916,40
917,44
918,47
919,48
920,50
921,33
922,38
923,39
924,41
925,43
926,46
927,49
928,34
929,37
930,40
931,44
932,48
933,51
934,53
935,36
936,42
937,43
938,45
939,49
940,52
941,53
942,37
943,42
944,45
945,46
946,48
947,51
948,55
949,36
950,42
951,42
952,47
953,47
954,52
955,53
956,37
957,42
958,45
959,56
960,58
961,64
962,69
963,45
964,51
965,53
966,55
967,57
968,62
969,66
970,44
971,52
972,51
973,54
974,58
975,61
976,65
977,44
978,49
979,52
980,55
981,58
982,62
983,65
984,43
985,50
986,50
987,53
988,57
989,63
990,47
991,53
992,54
993,59
994,62
995,65
996,69
997,48
998,54
999,55
1000,58
1001,61
1002,64
1003,68
1004,49
1005,54
1006,54
1007,58
1008,63
1009,65
1010,69
1011,47
1012,54
1013,54
1014,58
1015,61
1016,65
1017,67
1018,47
1019,54
1020,56
1021,65
1022,72
1023,72
1024,76
1025,51
1026,58
1027,60
1028,63
1029,67
1030,72
1031,77
1032,52
1033,59
1034,59
1035,66
1036,69
1037,74
1038,77
1039,51
1040,59
1041,59
1042,65
1043,67
1044,73
1045,75
1046,50
1047,61
1048,63
1049,76
1050,82
1051,83
1052,93
1053,62
1054,71
1055,76
1056,77
1057,83
1058,85
1059,93
1060,62
1061,70
1062,73
1063,78
1064,81
1065,88
1066,90
1067,63
1068,72
1069,73
1070,79
1071,81
1072,87
1073,88
1074,61
1075,68
1076,71
1077,76
1078,83
1079,91
1080,42
1081,49
1082,49
1083,51
1084,55
1085,58
1086,62
1087,41
1088,49
1089,49
1090,51
1091,54
1092,58
1093,60
1094,41
1095,48
1096,48
1097,52
1098,57
1099,59
1100,61
1101,42
1102,47
1103,48
1104,51
1105,55
1106,59
1107,59
1108,41
1109,47
1110,47
1111,56
1112,60
1113,64
1114,69
1115,46
1116,53
1117,53
1118,57
1119,61
1120,67
1121,71
1122,47
1123,53
1124,54
1125,57
1126,61
1127,66
1128,69
1129,46
1130,53
1131,54
1132,54
1133,58
1134,64
1135,70
1136,46
1137,54
1138,56
1139,70
1140,73
1141,77
1142,82
1143,56
1144,65
1145,64
1146,70
1147,73
1148,79
1149,80
1150,55
1151,64
1152,65
1153,68
1154,73
1155,78
1156,81
1157,55
1158,64
1159,64
1160,68
1161,72
1162,77
1163,83
1164,55
1165,62
1166,63
1167,66
1168,70
1169,76
1170,37
1171,43
1172,45
1173,47
1174,50
1175,53
1176,56
1177,38
1178,45
1179,46
1180,47
1181,49
1182,52
1183,56
1184,39
1185,44
1186,46
1187,50
1188,54
1189,55
1190,58
1191,38
1192,43
1193,44
1194,47
1195,50
1196,54
1197,58
1198,37
1199,44
1200,45
1201,51
1202,57
1203,60
1204,65
1205,44
1206,49
1207,50
1208,53
1209,55
1210,60
1211,63
1212,41
1213,48
1214,50
1215,52
1216,58
1217,62
1218,62
1219,43
1220,49
1221,50
1222,51
1223,56
1224,60
1225,63
1226,42
1227,49
1228,51
1229,61
1230,67
1231,71
1232,76
1233,50
1234,57
1235,60
1236,63
1237,67
1238,71
1239,79
1240,53
1241,58
1242,58
1243,63
1244,67
1245,72
1246,77
1247,51
1248,57
1249,59
1250,61
1251,67
1252,70
1253,77
1254,50
1255,57
1256,58
1257,60
1258,66
1259,74
1260,27
1261,32
1262,32
1263,34
1264,37
1265,39
1266,42
1267,28
1268,33
1269,33
1270,35
1271,38
1272,40
1273,42
1274,27
1275,32
1276,32
1277,34
1278,37
1279,38
1280,41
1281,27
1282,32
1283,33
1284,35
1285,37
1286,38
1287,39
1288,27
1289,32
1290,33
1291,37
1292,41
1293,42
1294,47
1295,30
1296,35
1297,35
1298,38
1299,40
1300,43
1301,46
1302,30
1303,35
1304,36
1305,37
1306,41
1307,43
1308,47
1309,30
1310,36
1311,35
1312,38
1313,40
1314,43
1315,46
1316,31
1317,38
1318,40
1319,48
1320,51
1321,52
1322,56
1323,36
1324,43
1325,44
1326,46
1327,48
1328,51
1329,56
1330,38
1331,45
1332,45
1333,46
1334,49
1335,52
1336,56
1337,39
1338,46
1339,44
1340,45
1341,49
1342,51
1343,54
1344,37
1345,43
1346,42
1347,45
1348,49
1349,55
1350,28
1351,33
1352,33
1353,34
1354,37
1355,38
1356,42
1357,27
1358,31
1359,33
1360,34
1361,37
1362,38
1363,41
1364,27
1365,30
1366,32
1367,34
1368,37
1369,39
1370,41
1371,28
1372,31
1373,32
1374,34
1375,36
1376,38
1377,40
1378,27
1379,31
1380,34
1381,38
1382,41
1383,42
1384,45
1385,30
1386,35
1387,36
1388,38
1389,40
1390,44
1391,48
1392,31
1393,36
1394,36
1395,38
1396,41
1397,43
1398,44
1399,31
1400,35
1401,35
1402,38
1403,41
1404,43
1405,46
1406,30
1407,36
1408,38
1409,42
1410,49
1411,52
1412,57
1413,37
1414,42
1415,45
1416,46
1417,48
1418,51
1419,54
1420,38
1421,42
1422,44
1423,44
1424,49
1425,51
1426,56
1427,36
1428,41
1429,43
1430,46
1431,48
1432,53
1433,57
1434,37
1435,42
1436,43
1437,47
1438,50
1439,54
1440,25
1441,28
1442,30
1443,32
1444,34
1445,36
1446,37
1447,25
1448,29
1449,30
1450,32
1451,35
1452,37
1453,37
1454,25
1455,29
1456,30
1457,31
1458,33
1459,35
1460,37
1461,26
1462,29
1463,30
1464,32
1465,34
1466,35
1467,36
1468,25
1469,28
1470,30
1471,33
1472,36
1473,38
1474,39
1475,28
1476,31
1477,33
1478,35
1479,38
1480,39
1481,43
1482,28
1483,32
1484,33
1485,34
1486,37
1487,39
1488,40
1489,28
1490,32
1491,33
1492,34
1493,37
1494,41
1495,42
1496,28
1497,33
1498,35
1499,39
1500,43
1501,46
1502,50
1503,32
1504,38
1505,38
1506,42
1507,45
1508,48
1509,51
1510,34
1511,38
1512,38
1513,42
1514,45
1515,47
1516,48
1517,31
1518,38
1519,39
1520,42
1521,44
1522,48
1523,48
1524,32
1525,37
1526,39
1527,42
1528,46
1529,50
1530,45
1531,51
1532,51
1533,54
1534,60
1535,64
1536,71
1537,44
1538,51
1539,52
1540,56
1541,61
1542,62
1543,65
1544,46
1545,52
1546,52
1547,54
1548,59
1549,63
1550,66
1551,44
1552,51
1553,53
1554,54
1555,59
1556,62
1557,64
1558,44
1559,52
1560,53
1561,62
1562,69
1563,69
1564,74
1565,51
1566,57
1567,59
1568,64
1569,66
1570,69
1571,75
1572,50
1573,57
1574,57
1575,60
1576,66
1577,70
1578,73
1579,50
1580,57
1581,58
1582,64
1583,68
1584,70
1585,75
1586,49
1587,57
1588,58
1589,76
1590,80
1591,82
1592,88
1593,61
1594,69
1595,70
1596,73
1597,78
1598,84
1599,91
1600,59
1601,67
1602,70
1603,71
1604,79
1605,83
1606,89
1607,59
1608,68
1609,69
1610,73
1611,77
1612,82
1613,90
1614,58
1615,68
1616,67
1617,71
1618,77
1619,86
1620,38
1621,45
1622,45
1623,48
1624,51
1625,55
1626,56
1627,39
1628,47
1629,45
1630,48
1631,51
1632,55
1633,58
1634,37
1635,44
1636,45
1637,48
1638,50
1639,54
1640,58
1641,38
1642,45
1643,44
1644,47
1645,50
1646,53
1647,55
1648,38
1649,45
1650,45
1651,53
1652,56
1653,60
1654,63
1655,42
1656,49
1657,50
1658,52
1659,55
1660,59
1661,62
1662,42
1663,49
1664,49
1665,53
1666,56
1667,61
1668,69
1669,42
1670,49
1671,50
1672,52
1673,55
1674,61
1675,65
1676,41
1677,48
1678,50
1679,66
1680,67
1681,72
1682,76
1683,50
1684,58
1685,57
1686,63
1687,67
1688,71
1689,77
1690,51
1691,59
1692,61
1693,66
1694,69
1695,74
1696,76
1697,50
1698,59
1699,61
1700,63
1701,67
1702,74
1703,78
1704,48
1705,58
1706,57
1707,63
1708,66
1709,74
1710,41
1711,47
1712,48
1713,50
1714,54
1715,57
1716,63
1717,42
1718,47
1719,47
1720,50
1721,56
1722,60
1723,60
1724,41
1725,47
1726,48
1727,50
1728,55
1729,57
1730,61
1731,42
1732,47
1733,47
1734,48
1735,54
1736,58
1737,62
1738,42
1739,47
1740,48
1741,56
1742,61
1743,63
1744,66
1745,46
1746,52
1747,52
1748,54
1749,59
1750,62
1751,64
1752,44
1753,52
1754,51
1755,55
1756,59
1757,64
1758,65
1759,44
1760,52
1761,52
1762,55
1763,60
1764,64
1765,68
1766,46
1767,53
1768,56
1769,66
1770,73
1771,78
1772,82
1773,52
1774,62
1775,61
1776,65
1777,70
1778,74
1779,81
1780,52
1781,60
1782,63
1783,67
1784,73
1785,75
1786,81
1787,54
1788,62
1789,62
1790,68
1791,73
1792,78
1793,79
1794,54
1795,63
1796,62
1797,65
1798,71
1799,78
1800,21
1801,22
1802,23
1803,25
1804,28
1805,29
1806,31
1807,21
1808,24
1809,24
1810,26
1811,28
1812,30
1813,31
1814,21
1815,23
1816,24
1817,25
1818,28
1819,30
1820,33
1821,20
1822,22
1823,24
1824,25
1825,26
1826,29
1827,30
1828,20
1829,23
1830,24
1831,27
1832,31
1833,32
1834,35
1835,23
1836,26
1837,27
1838,27
1839,30
1840,31
1841,33
1842,23
1843,25
1844,27
1845,28
1846,30
1847,32
1848,35
1849,23
1850,26
1851,26
1852,28
1853,30
1854,32
1855,33
1856,23
1857,26
1858,28
1859,36
1860,36
1861,38
1862,41
1863,28
1864,32
1865,34
1866,34
1867,36
1868,39
1869,40
1870,27
1871,31
1872,32
1873,33
1874,37
1875,39
1876,42
1877,27
1878,31
1879,31
1880,33
1881,37
1882,39
1883,42
1884,27
1885,31
1886,31
1887,33
1888,35
1889,39
1890,29
1891,33
1892,34
1893,37
1894,39
1895,42
1896,45
1897,30
1898,34
1899,34
1900,36
1901,39
1902,42
1903,44
1904,29
1905,33
1906,34
1907,37
1908,39
1909,42
1910,44
1911,29
1912,34
1913,34
1914,40
1915,42
1916,43
1917,45
1918,30
1919,34
1920,35
1921,40
1922,44
1923,47
1924,49
1925,32
1926,37
1927,38
1928,40
1929,42
1930,44
1931,47
1932,32
1933,38
1934,38
1935,43
1936,44
1937,45
1938,49
1939,33
1940,38
1941,37
1942,39
1943,43
1944,47
1945,50
1946,33
1947,38
1948,38
1949,46
1950,50
1951,53
1952,58
1953,38
1954,45
1955,46
1956,48
1957,52
1958,56
1959,62
1960,39
1961,46
1962,46
1963,49
1964,51
1965,54
1966,57
1967,39
1968,45
1969,45
1970,49
1971,50
1972,54
1973,56
1974,38
1975,44
1976,44
1977,48
1978,51
1979,56
1980,26
1981,31
1982,31
1983,33
1984,34
1985,36
1986,39
1987,27
1988,32
1989,31
1990,31
1991,34
1992,37
1993,38
1994,25
1995,31
1996,30
1997,32
1998,34
1999,36
2000,37
2001,26
2002,31
2003,31
2004,33
2005,36
2006,36
2007,37
2008,26
2009,29
2010,30
2011,35
2012,37
2013,39
2014,42
2015,29
2016,34
2017,33
2018,35
2019,38
2020,40
2021,44
2022,29
2023,34
2024,33
2025,36
2026,40
2027,41
2028,41
2029,29
2030,34
2031,33
2032,35
2033,38
2034,39
2035,41
2036,29
2037,34
2038,34
2039,42
2040,47
2041,47
2042,52
2043,35
2044,41
2045,41
2046,44
2047,47
2048,49
2049,52
2050,34
2051,39
2052,38
2053,41
2054,45
2055,48
2056,51
2057,36
2058,41
2059,40
2060,42
2061,45
2062,48
2063,52
2064,36
2065,41
2066,40
2067,43
2068,46
2069,50
2070,23
2071,27
2072,28
2073,29
2074,31
2075,34
2076,37
2077,24
2078,28
2079,29
2080,30
2081,32
2082,34
2083,37
2084,24
2085,27
2086,28
2087,30
2088,31
2089,33
2090,36
2091,25
2092,28
2093,28
2094,30
2095,31
2096,34
2097,38
2098,24
2099,28
2100,28
2101,33
2102,34
2103,38
2104,39
2105,26
2106,32
2107,31
2108,32
2109,35
2110,38
2111,39
2112,27
2113,31
2114,31
2115,34
2116,36
2117,38
2118,40
2119,27
2120,31
2121,31
2122,33
2123,34
2124,39
2125,38
2126,28
2127,32
2128,32
2129,40
2130,41
2131,44
2132,47
2133,33
2134,38
2135,37
2136,40
2137,41
2138,45
2139,47
2140,32
2141,37
2142,38
2143,41
2144,41
2145,45
2146,49
2147,31
2148,35
2149,37
2150,39
2151,42
2152,45
2153,49
2154,32
2155,37
2156,36
2157,38
2158,40
2159,47
2160,17
2161,21
2162,20
2163,22
2164,23
2165,23
2166,26
2167,17
2168,20
2169,20
2170,21
2171,24
2172,25
2173,25
2174,17
2175,20
2176,20
2177,22
2178,23
2179,24
2180,25
2181,18
2182,20
2183,20
2184,22
2185,24
2186,25
2187,25
2188,17
2189,19
2190,20
2191,23
2192,26
2193,28
2194,29
2195,18
2196,21
2197,22
2198,26
2199,26
2200,26
2201,28
2202,19
2203,21
2204,22
2205,23
2206,26
2207,28
2208,30
2209,19
2210,22
2211,23
2212,23
2213,26
2214,27
2215,30
2216,19
2217,22
2218,23
2219,28
2220,31
2221,32
2222,33
2223,24
2224,27
2225,27
2226,28
2227,30
2228,33
2229,35
2230,23
2231,26
2232,26
2233,29
2234,30
2235,32
2236,34
2237,24
2238,28
2239,27
2240,29
2241,31
2242,32
2243,33
2244,23
2245,27
2246,27
2247,28
2248,31
2249,34
2250,18
2251,19
2252,20
2253,22
2254,23
2255,24
2256,25
2257,18
2258,20
2259,20
2260,22
2261,23
2262,25
2263,25
2264,18
2265,20
2266,19
2267,21
2268,23
2269,25
2270,26
2271,17
2272,20
2273,21
2274,25
2275,23
2276,25
2277,26
2278,17
2279,19
2280,20
2281,24
2282,26
2283,28
2284,30
2285,18
2286,22
2287,22
2288,24
2289,25
2290,28
2291,29
2292,19
2293,21
2294,23
2295,24
2296,25
2297,27
2298,28
2299,18
2300,21
2301,22
2302,24
2303,25
2304,27
2305,29
2306,19
2307,23
2308,23
2309,29
2310,31
2311,33
2312,34
2313,23
2314,26
2315,26
2316,28
2317,30
2318,32
2319,34
2320,23
2321,26
2322,27
2323,28
2324,31
2325,33
2326,34
2327,23
2328,26
2329,28
2330,29
2331,30
2332,33
2333,34
2334,23
2335,26
2336,27
2337,29
2338,31
2339,34
2340,16
2341,19
2342,19
2343,20
2344,22
2345,22
2346,22
2347,15
2348,19
2349,19
2350,20
2351,22
2352,22
2353,23
2354,15
2355,18
2356,18
2357,18
2358,21
2359,21
2360,24
2361,15
2362,19
2363,19
2364,19
2365,20
2366,21
2367,22
2368,15
2369,19
2370,19
2371,21
2372,24
2373,24
2374,25
2375,16
2376,20
2377,21
2378,22
2379,23
2380,24
2381,26
2382,17
2383,20
2384,22
2385,21
2386,23
2387,24
2388,25
2389,16
2390,20
2391,21
2392,22
2393,24
2394,25
2395,25
2396,17
2397,21
2398,20
2399,23
2400,28
2401,30
2402,33
2403,21
2404,25
2405,25
2406,26
2407,28
2408,30
2409,30
2410,20
2411,24
2412,25
2413,27
2414,29
2415,29
2416,30
2417,20
2418,24
2419,25
2420,27
2421,30
2422,30
2423,32
2424,20
2425,25
2426,26
2427,27
2428,29
2429,30
2430,29
2431,32
2432,32
2433,34
2434,36
2435,38
2436,41
2437,29
2438,31
2439,32
2440,33
2441,37
2442,39
2443,40
2444,28
2445,32
2446,33
2447,34
2448,39
2449,40
2450,44
2451,29
2452,32
2453,32
2454,34
2455,37
2456,39
2457,41
2458,28
2459,31
2460,33
2461,37
2462,42
2463,43
2464,46
2465,30
2466,34
2467,36
2468,38
2469,42
2470,43
2471,44
2472,31
2473,35
2474,36
2475,39
2476,42
2477,46
2478,47
2479,32
2480,35
2481,39
2482,40
2483,42
2484,44
2485,45
2486,33
2487,37
2488,39
2489,47
2490,49
2491,52
2492,56
2493,38
2494,42
2495,43
2496,45
2497,49
2498,52
2499,55
2500,37
2501,43
2502,43
2503,45
2504,50
2505,52
2506,57
2507,38
2508,42
2509,44
2510,47
2511,53
2512,53
2513,57
2514,37
2515,43
2516,42
2517,44
2518,48
2519,55
2520,24
2521,27
2522,28
2523,30
2524,32
2525,33
2526,36
2527,24
2528,27
2529,28
2530,29
2531,32
2532,33
2533,37
2534,24
2535,27
2536,27
2537,30
2538,32
2539,34
2540,36
2541,23
2542,27
2543,28
2544,30
2545,32
2546,33
2547,35
2548,24
2549,26
2550,28
2551,32
2552,36
2553,36
2554,41
2555,27
2556,30
2557,30
2558,32
2559,36
2560,37
2561,43
2562,26
2563,30
2564,32
2565,35
2566,35
2567,36
2568,40
2569,26
2570,30
2571,32
2572,33
2573,35
2574,37
2575,40
2576,27
2577,29
2578,33
2579,43
2580,43
2581,43
2582,45
2583,32
2584,36
2585,37
2586,40
2587,43
2588,45
2589,48
2590,32
2591,37
2592,37
2593,40
2594,42
2595,44
2596,45
2597,31
2598,36
2599,37
2600,40
2601,42
2602,44
2603,47
2604,32
2605,37
2606,36
2607,40
2608,43
2609,46
2610,25
2611,29
2612,29
2613,32
2614,34
2615,35
2616,37
2617,25
2618,29
2619,30
2620,31
2621,34
2622,35
2623,38
2624,25
2625,30
2626,30
2627,31
2628,33
2629,34
2630,40
2631,27
2632,30
2633,30
2634,31
2635,35
2636,36
2637,39
2638,25
2639,29
2640,30
2641,35
2642,38
2643,39
2644,42
2645,28
2646,32
2647,32
2648,34
2649,37
2650,40
2651,41
2652,28
2653,33
2654,33
2655,34
2656,37
2657,38
2658,41
2659,28
2660,32
2661,32
2662,35
2663,38
2664,38
2665,40
2666,28
2667,33
2668,35
2669,40
2670,45
2671,48
2672,51
2673,34
2674,38
2675,39
2676,42
2677,46
2678,47
2679,51
2680,34
2681,40
2682,41
2683,41
2684,45
2685,47
2686,53
2687,34
2688,39
2689,39
2690,41
2691,45
2692,47
2693,53
2694,33
2695,38
2696,38
2697,43
2698,44
2699,49
2700,12
2701,14
2702,14
2703,15
2704,16
2705,19
2706,18
2707,12
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,12
2715,14
2716,14
2717,15
2718,15
2719,17
2720,20
2721,13
2722,14
2723,14
2724,16
2725,17
2726,17
2727,18
2728,12
2729,14
2730,15
2731,17
2732,18
2733,19
2734,20
2735,13
2736,16
2737,17
2738,17
2739,18
2740,20
2741,21
2742,13
2743,16
2744,16
2745,17
2746,20
2747,19
2748,21
2749,13
2750,16
2751,16
2752,17
2753,18
2754,18
2755,19
2756,13
2757,16
2758,17
2759,20
2760,22
2761,22
2762,22
2763,16
2764,19
2765,19
2766,21
2767,22
2768,23
2769,23
2770,16
2771,19
2772,20
2773,21
2774,23
2775,24
2776,23
2777,16
2778,19
2779,20
2780,21
2781,22
2782,23
2783,24
2784,17
2785,19
2786,19
2787,20
2788,22
2789,25
2790,18
2791,20
2792,21
2793,21
2794,23
2795,25
2796,26
2797,18
2798,21
2799,20
2800,21
2801,23
2802,25
2803,27
2804,17
2805,20
2806,20
2807,22
2808,24
2809,25
2810,26
2811,18
2812,20
2813,21
2814,22
2815,23
2816,25
2817,25
2818,18
2819,21
2820,21
2821,23
2822,26
2823,28
2824,30
2825,19
2826,22
2827,22
2828,23
2829,26
2830,28
2831,30
2832,20
2833,22
2834,23
2835,23
2836,25
2837,27
2838,29
2839,20
2840,22
2841,22
2842,23
2843,26
2844,28
2845,31
2846,19
2847,22
2848,24
2849,28
2850,30
2851,33
2852,35
2853,24
2854,27
2855,28
2856,29
2857,31
2858,33
2859,34
2860,24
2861,27
2862,27
2863,28
2864,31
2865,33
2866,35
2867,24
2868,28
2869,28
2870,29
2871,30
2872,33
2873,36
2874,23
2875,27
2876,27
2877,28
2878,30
2879,34
2880,16
2881,18
2882,18
2883,19
2884,21
2885,22
2886,25
2887,15
2888,18
2889,19
2890,18
2891,20
2892,21
2893,22
2894,15
2895,18
2896,18
2897,20
2898,21
2899,22
2900,25
2901,16
2902,18
2903,18
2904,19
2905,21
2906,22
2907,23
2908,15
2909,17
2910,18
2911,22
2912,25
2913,24
2914,26
2915,17
2916,20
2917,20
2918,21
2919,23
2920,24
2921,25
2922,17
2923,20
2924,20
2925,21
2926,23
2927,24
2928,27
2929,17
2930,20
2931,20
2932,22
2933,24
2934,24
2935,25
2936,17
2937,20
2938,21
2939,25
2940,28
2941,29
2942,31
2943,20
2944,23
2945,23
2946,25
2947,27
2948,30
2949,30
2950,21
2951,24
2952,24
2953,26
2954,29
2955,30
2956,32
2957,20
2958,23
2959,23
2960,25
2961,28
2962,29
2963,32
2964,21
2965,24
2966,23
2967,26
2968,28
2969,31
2970,15
2971,18
2972,17
2973,18
2974,19
2975,21
2976,22
2977,15
2978,17
2979,18
2980,19
2981,19
2982,21
2983,21
2984,14
2985,17
2986,17
2987,18
2988,19
2989,21
2990,22
2991,14
2992,17
2993,17
2994,18
2995,19
2996,21
2997,22
