Id,SalePrice
1683,185051.44
1684,174102.52
1685,171721.69
1686,172930.11
1687,171603.73
1688,188337.47
1689,190979.94
1690,191247.23
1691,180142.97
1692,270500.94
1693,171819.92
1694,181551.0
1695,164965.89
1696,262702.9
1697,168705.12
1698,379391.75
1699,326195.72
1700,243447.2
1701,257446.34
1702,250085.88
1703,250726.9
1704,291985.7
1705,237176.53
1706,431632.22
1707,213107.89
1708,209033.03
1709,271171.34
1710,224342.89
1711,262704.47
1712,255774.1
1713,264969.06
1714,221240.42
1715,204617.2
1716,183461.56
1717,173460.48
1718,132212.98
1719,200252.78
1720,242380.67
1721,168631.95
1722,126482.93
1723,160010.42
1724,202350.84
1725,233378.12
1726,190590.28
1727,157960.97
1728,178408.4
1729,162327.83
1730,160356.38
1731,118048.59
1732,127037.93
1733,118818.79
1734,124402.33
1735,136767.39
1736,115581.945
1737,361471.3
1738,223867.06
1739,285626.06
1740,215582.97
1741,188062.3
1742,168327.69
1743,173465.77
1744,301928.1
1745,216057.16
1746,223474.02
1747,220545.34
1748,229711.84
1749,156988.27
1750,134166.28
1751,237757.5
1752,121880.82
1753,142476.83
1754,197302.84
1755,171796.52
1756,127957.43
1757,117952.414
1758,150161.75
1759,165380.55
1760,163884.64
1761,144349.66
1762,184207.58
1763,167975.7
1764,116997.87
1765,158479.05
1766,174288.78
1767,205409.0
1768,144898.25
1769,175497.14
1770,148180.42
1771,126639.04
1772,132479.86
1773,131501.2
1774,123972.91
1775,133740.28
1776,119995.98
1777,113852.5
1778,137642.47
1779,116979.99
1780,169311.5
1781,127453.31
1782,94842.32
1783,134556.27
1784,105698.92
1785,115391.39
1786,150628.9
1787,162363.98
1788,64056.406
1789,98738.91
1790,88878.234
1791,185997.52
1792,155868.75
1793,132116.42
1794,143539.34
1795,132823.11
1796,130358.67
1797,116348.77
1798,124059.33
1799,114380.555
1800,130518.16
1801,131516.19
1802,130598.43
1803,144000.03
1804,145707.44
1805,136655.9
1806,116417.23
1807,121544.4
1808,122417.62
1809,115536.984
1810,141017.33
1811,91307.14
1812,88042.8
1813,117939.52
1814,90867.164
1815,53555.4
1816,97825.08
1817,110461.43
1818,143424.03
1819,118951.21
1820,70641.22
1821,106469.21
1822,143232.66
1823,49500.492
1824,137892.88
1825,135276.56
1826,104675.61
1827,104547.33
1828,132141.38
1829,115560.445
1830,131008.945
1831,153690.77
1832,95100.02
1833,131658.83
1834,117183.336
1835,137431.4
1836,117193.42
1837,96315.55
1838,121509.04
1839,96585.91
1840,154089.4
1841,143192.98
1842,81598.69
1843,137202.52
1844,139606.44
1845,137599.16
1846,151404.48
1847,180149.5
1848,55422.977
1849,110061.79
1850,117041.484
1851,151079.55
1852,125939.95
1853,136148.86
1854,170487.95
1855,154490.34
1856,216170.89
1857,171741.27
1858,135091.03
1859,118047.65
1860,152190.89
1861,117935.02
1862,279866.72
1863,269843.8
1864,269837.47
1865,337358.16
1866,338345.38
1867,234908.42
1868,305172.7
1869,207740.48
1870,236019.4
1871,250094.19
1872,167817.86
1873,232615.8
1874,142420.95
1875,203092.88
1876,194744.95
1877,216341.67
1878,206749.62
1879,135236.94
1880,137323.31
1881,237891.95
1882,251168.19
1883,189464.03
1884,205541.58
1885,248290.69
1886,293814.88
1887,207963.62
1888,283630.7
1889,164792.44
1890,133612.66
1891,138080.3
1892,102136.72
1893,132768.58
1894,122695.77
1895,139399.92
1896,123010.27
1897,115872.62
1898,115278.914
1899,153594.1
1900,149469.77
1901,172483.53
1902,143848.72
1903,221294.88
1904,136234.83
1905,187365.25
1906,169525.55
1907,209087.17
1908,112219.05
1909,137829.52
1910,125163.9
1911,201754.95
1912,296108.06
1913,147890.02
1914,71693.68
1915,324413.94
1916,61527.938
1917,248468.4
1918,138956.27
1919,168806.19
1920,149509.33
1921,402747.22
1922,312155.72
1923,211167.83
1924,225014.47
1925,205898.05
1926,388999.75
1927,135266.14
1928,154453.69
1929,127551.13
1930,130684.19
1931,141104.7
1932,138352.56
1933,180384.66
1934,174660.88
1935,171477.48
1936,186258.28
1937,180350.33
1938,173980.08
1939,257772.83
1940,187547.1
1941,168571.06
1942,183486.72
1943,206566.1
1944,342713.34
1945,391160.53
1946,158892.12
1947,310464.3
1948,172190.88
1949,239055.81
1950,184055.77
1951,257213.67
1952,213648.84
1953,164275.44
1954,194540.45
1955,136246.14
1956,310855.75
1957,151163.39
1958,304628.25
1959,140974.44
1960,117437.79
1961,121383.86
1962,97381.01
1963,105019.67
1964,106469.77
1965,145473.81
1966,143262.22
1967,286668.56
1968,435283.38
1969,399278.84
1970,447386.66
1971,431751.7
1972,368107.84
1973,284883.44
1974,307531.34
1975,474847.06
1976,265129.56
1977,380481.5
1978,388761.88
1979,321017.44
1980,193689.4
1981,342140.25
1982,231208.9
1983,210133.4
1984,169294.23
1985,219783.64
1986,208880.22
1987,182962.28
1988,176570.05
1989,193746.42
1990,215393.39
1991,230907.47
1992,210685.98
1993,168729.64
1994,240653.3
1995,182196.53
1996,243286.55
1997,308439.22
1998,352163.38
1999,266704.1
2000,301672.4
2001,257747.8
2002,242080.88
2003,253544.31
2004,276042.4
2005,225039.27
2006,223180.2
2007,241989.77
2008,212634.14
2009,191480.1
2010,190790.73
2011,136814.45
2012,173819.86
2013,179835.83
2014,182224.81
2015,196715.48
2016,191902.47
2017,198865.95
2018,124901.89
2019,133564.92
2020,109045.83
2021,109464.84
2022,179513.17
2023,137232.08
2024,263476.94
2025,369918.34
2026,173828.83
2027,154250.6
2028,154870.6
2029,165233.25
2030,269549.84
2031,248220.3
2032,260921.6
2033,262616.88
2034,167306.94
2035,210783.9
2036,192915.3
2037,198280.94
2038,289707.44
2039,217536.1
2040,343327.28
2041,283843.12
2042,198833.5
2043,170542.44
2044,170443.66
2045,216798.73
2046,142189.97
2047,142166.14
2048,136241.19
2049,133875.42
2050,178714.38
2051,110658.67
2052,128420.97
2053,148136.61
2054,93455.945
2055,153767.31
2056,143472.94
2057,120517.484
2058,217571.69
2059,134716.42
2060,166791.67
2061,164937.8
2062,132581.88
2063,115486.086
2064,138902.89
2065,116053.16
2066,168599.06
2067,129640.02
2068,132131.55
2069,77679.51
2070,105923.516
2071,101814.15
2072,126626.77
2073,143038.36
2074,183229.31
2075,146912.9
2076,118853.195
2077,151633.97
2078,125140.09
2079,128580.195
2080,115754.82
2081,120703.12
2082,125654.664
2083,140742.0
2084,111126.88
2085,118680.4
2086,116325.31
2087,117378.04
2088,93600.15
2089,78588.61
2090,127680.6
2091,114554.24
2092,123920.664
2093,113898.17
2094,124156.5
2095,141491.39
2096,73616.32
2097,94700.875
2098,139794.31
2099,63903.87
2100,92397.48
2101,111667.664
2102,128402.53
2103,105108.25
2104,126765.9
2105,121822.71
2106,64732.66
2107,208984.73
2108,111904.016
2109,107735.42
2110,132284.39
2111,151199.14
2112,139680.75
2113,117792.64
2114,113535.03
2115,159475.9
2116,117366.75
2117,143353.38
2118,121399.39
2119,110137.4
2120,116298.83
2121,91952.32
2122,109444.484
2123,86612.89
2124,168657.31
2125,121787.84
2126,144782.06
2127,143626.88
2128,126584.76
2129,96968.79
2130,132855.47
2131,148864.56
2132,114169.26
2133,117796.51
2134,116633.74
2135,94259.22
2136,74563.984
2137,111136.17
2138,133575.36
2139,145789.2
2140,142100.31
2141,148805.36
2142,129003.65
2143,136694.86
2144,113006.79
2145,138143.48
2146,156892.92
2147,162220.64
2148,137657.75
2149,148319.48
2150,227993.7
2151,116512.72
2152,172178.75
2153,161324.2
2154,107448.66
2155,132850.61
2156,259918.12
2157,230919.89
2158,228710.56
2159,201631.14
2160,171539.17
2161,243838.02
2162,385330.25
2163,350168.47
2164,249981.69
2165,192920.12
2166,147074.55
2167,214909.73
2168,196243.36
2169,196301.02
2170,216686.44
2171,152656.08
2172,139812.34
2173,165771.56
2174,227913.72
2175,296466.12
2176,320350.2
2177,238332.33
2178,205700.39
2179,143438.27
2180,225017.17
2181,188455.72
2182,215027.81
2183,189539.0
2184,126375.9
2185,128413.81
2186,142499.89
2187,153034.98
2188,154904.3
2189,218492.45
2190,81347.32
2191,82858.766
2192,93257.01
2193,99789.72
2194,103117.57
2195,117452.66
2196,109942.14
2197,122030.31
2198,157692.27
2199,172677.4
2200,141998.81
2201,139093.17
2202,199605.16
2203,147577.31
2204,193447.48
2205,114995.98
2206,140053.28
2207,228551.67
2208,243957.9
2209,226625.7
2210,119614.91
2211,111227.87
2212,110611.62
2213,101888.07
2214,135404.12
2215,102462.41
2216,139519.52
2217,72232.05
2218,88237.63
2219,77200.96
2220,89316.12
2221,326654.53
2222,259715.67
2223,255931.89
2224,201598.6
2225,126345.15
2226,186119.06
2227,202519.83
2228,269622.53
2229,240415.73
2230,157495.58
2231,214816.55
2232,175762.64
2233,177312.33
2234,242598.84
2235,221305.62
2236,264800.34
2237,341928.94
2238,199492.5
2239,111309.914
2240,159795.03
2241,156360.58
2242,126261.484
2243,127964.29
2244,109330.88
2245,107021.61
2246,145962.53
2247,108105.68
2248,126980.97
2249,125652.56
2250,130621.75
2251,114169.06
2252,166614.9
2253,153867.3
2254,169915.38
2255,187603.27
2256,181032.31
2257,208583.7
2258,167259.02
2259,172222.14
2260,159242.3
2261,189761.77
2262,215748.28
2263,365255.47
2264,443589.22
2265,179874.55
2266,286665.4
2267,379785.97
2268,394328.44
2269,149525.36
2270,191196.47
2271,225895.84
2272,198325.48
2273,164004.66
2274,178512.7
2275,162163.16
2276,190469.12
2277,181682.33
2278,142815.94
2279,126312.57
2280,123177.234
2281,166349.78
2282,182989.02
2283,102154.57
2284,104808.94
2285,146231.42
2286,124649.98
2287,360267.25
2288,266188.97
2289,398028.8
2290,450277.62
2291,334021.97
2292,453890.75
2293,463346.7
2294,419102.97
2295,431742.0
2296,278788.9
2297,330838.28
2298,348786.6
2299,384671.0
2300,337416.6
2301,283602.1
2302,242105.77
2303,236700.38
2304,235562.77
2305,187667.77
2306,183891.72
2307,188925.92
2308,222857.05
2309,284096.56
2310,214566.03
2311,199076.25
2312,169742.89
2313,172485.42
2314,173445.75
2315,172802.78
2316,191068.72
2317,182024.8
2318,176636.8
2319,178614.28
2320,185601.84
2321,249447.0
2322,177526.12
2323,186918.62
2324,173008.95
2325,210740.11
2326,170806.47
2327,209739.4
2328,225336.97
2329,184898.86
2330,174078.52
2331,387725.7
2332,408191.9
2333,320929.38
2334,251052.89
2335,259743.95
2336,330658.03
2337,206408.05
2338,274119.25
2339,221247.94
2340,390694.66
2341,211399.33
2342,235256.25
2343,225919.1
2344,224856.4
2345,232841.27
2346,215318.47
2347,200555.25
2348,233833.67
2349,175524.55
2350,286850.4
2351,256950.78
2352,250525.62
2353,256741.34
2354,130686.734
2355,149576.47
2356,152845.52
2357,192164.73
2358,190920.62
2359,130756.05
2360,114420.65
2361,142497.84
2362,264460.28
2363,135999.6
2364,155215.83
2365,228704.84
2366,196760.67
2367,221433.47
2368,215994.34
2369,216203.38
2370,165692.78
2371,168485.73
2372,192779.56
2373,276094.75
2374,307654.56
2375,249823.2
2376,276471.12
2377,358164.6
2378,145450.48
2379,198598.27
2380,144951.2
2381,162062.64
2382,197232.58
2383,197281.38
2384,243053.3
2385,158367.05
2386,135860.36
2387,138462.5
2388,108835.82
2389,126141.6
2390,143958.19
2391,139475.95
2392,114315.39
2393,166592.38
2394,143782.16
2395,205986.62
2396,144048.44
2397,204082.3
2398,128961.625
2399,64708.785
2400,65736.29
2401,111591.98
2402,135819.03
2403,130688.83
2404,154252.53
2405,161019.89
2406,141605.77
2407,127734.38
2408,141873.6
2409,128458.2
2410,163384.16
2411,119194.89
2412,156074.28
2413,130156.734
2414,135432.03
2415,125356.1
2416,119585.95
2417,129313.8
2418,127348.98
2419,118601.25
2420,126237.94
2421,148312.77
2422,110117.69
2423,123189.15
2424,157751.94
2425,214590.03
2426,135002.61
2427,130891.484
2428,171924.4
2429,119185.85
2430,130679.45
2431,115022.31
2432,143643.75
2433,146267.36
2434,137382.56
2435,148498.0
2436,107526.58
2437,107283.21
2438,126763.26
2439,112254.83
2440,114758.79
2441,92889.33
2442,99762.84
2443,122221.19
2444,126071.94
2445,80564.75
2446,134213.45
2447,189681.17
2448,134020.61
2449,106550.305
2450,139593.17
2451,130817.555
2452,207326.92
2453,94034.76
2454,131525.33
2455,114328.086
2456,125747.88
2457,124419.66
2458,126593.1
2459,109528.71
2460,137109.45
2461,116402.84
2462,132742.69
2463,119824.195
2464,165666.38
2465,129509.86
2466,107451.08
2467,138322.12
2468,77123.46
2469,71910.74
2470,176102.77
2471,200875.34
2472,157014.83
2473,114996.14
2474,86859.5
2475,211896.0
2476,112558.734
2477,126870.08
2478,152085.38
2479,106201.42
2480,153413.42
2481,124175.22
2482,129173.06
2483,115183.3
2484,121808.79
2485,126116.07
2486,150320.94
2487,181498.83
2488,158014.83
2489,143613.34
2490,150666.2
2491,93811.83
2492,178839.38
2493,152598.5
2494,152810.27
2495,91249.086
2496,250914.17
2497,148381.44
2498,111608.13
2499,90897.445
2500,128024.94
2501,131268.05
2502,143820.27
2503,96041.59
2504,171889.69
2505,221187.8
2506,251841.98
2507,296106.8
2508,255880.73
2509,213229.78
2510,222419.6
2511,175513.72
2512,208069.52
2513,215027.05
2514,268745.16
2515,145179.64
2516,170549.52
2517,141734.89
2518,151943.77
2519,223582.33
2520,207598.55
2521,186548.45
2522,220657.89
2523,126643.81
2524,139942.61
2525,148909.6
2526,135822.61
2527,118874.414
2528,127988.99
2529,135607.55
2530,129293.69
2531,247284.2
2532,226396.55
2533,192563.66
2534,228221.31
2535,299478.72
2536,239338.92
2537,240398.16
2538,180472.94
2539,189294.16
2540,174191.19
2541,179233.6
2542,167170.53
2543,130476.9
2544,119346.234
2545,133011.62
2546,130030.375
2547,137239.2
2548,148288.38
2549,159087.89
2550,355109.5
2551,139565.03
2552,123002.74
2553,77563.98
2554,105029.61
2555,114611.26
2556,104958.86
2557,111900.75
2558,155438.12
2559,135084.61
2560,138817.75
2561,143137.39
2562,131678.27
2563,143550.98
2564,188763.67
2565,147767.88
2566,170424.45
2567,129546.66
2568,188684.75
2569,204170.19
2570,118816.914
2571,186764.75
2572,171095.56
2573,219492.64
2574,278561.88
2575,124581.805
2576,120880.44
2577,147117.58
2578,89267.14
2579,73986.07
2580,123251.8
2581,125924.945
2582,120013.04
2583,279943.16
2584,164557.23
2585,188013.47
2586,210563.73
2587,191683.88
2588,148664.03
2589,145619.0
2590,216303.48
2591,212954.3
2592,210375.55
2593,246815.16
2594,176166.34
2595,203748.56
2596,302548.2
2597,186640.72
2598,274952.75
2599,312376.16
2600,145972.14
2601,145750.84
2602,82835.8
2603,102302.08
2604,87687.625
2605,78773.555
2606,150663.97
2607,190888.69
2608,202420.2
2609,167430.6
2610,114750.16
2611,126156.52
2612,153618.89
2613,133912.61
2614,129583.38
2615,148342.56
2616,146718.97
2617,184927.94
2618,184110.69
2619,190837.14
2620,181871.86
2621,176433.06
2622,180937.77
2623,242377.72
2624,287873.78
2625,323554.53
2626,170251.45
2627,174652.62
2628,459609.88
2629,471842.84
2630,367355.7
2631,479279.12
2632,433067.38
2633,307838.16
2634,439133.03
2635,160627.1
2636,182288.6
2637,184069.02
2638,258610.53
2639,184036.1
2640,149921.2
2641,105433.47
2642,187265.1
2643,98893.82
2644,131828.34
2645,105494.38
2646,95383.266
2647,100105.03
2648,142123.78
2649,147435.38
2650,141610.92
2651,142853.03
2652,445689.38
2653,251020.66
2654,246464.23
2655,397344.66
2656,325304.53
2657,339934.2
2658,280922.1
2659,322740.72
2660,346615.6
2661,367942.78
2662,369643.3
2663,283419.84
2664,272533.3
2665,308350.5
2666,283496.03
2667,164588.7
2668,177248.2
2669,174133.81
2670,281055.25
2671,180279.28
2672,197037.47
2673,209017.78
2674,204099.62
2675,174001.28
2676,185745.08
2677,193051.16
2678,246473.72
2679,269425.5
2680,274209.56
2681,411736.6
2682,325032.34
2683,521137.66
2684,314449.75
2685,333358.75
2686,253938.44
2687,331675.38
2688,216253.34
2689,206076.0
2690,447844.38
2691,185907.0
2692,133939.27
2693,195798.16
2694,130394.43
2695,185499.22
2696,179292.28
2697,182823.39
2698,194061.95
2699,176856.42
2700,158624.66
2701,154090.61
2702,110850.234
2703,124945.37
2704,140202.02
2705,120198.0
2706,116699.12
2707,122388.56
2708,132760.83
2709,105866.74
2710,129260.1
2711,282567.9
2712,397716.0
2713,172334.3
2714,152664.03
2715,166197.25
2716,153893.11
2717,185122.22
2718,228908.11
2719,158615.56
2720,172882.8
2721,135912.44
2722,158957.67
2723,147822.66
2724,132663.83
2725,136535.38
2726,144798.94
2727,175829.06
2728,167861.06
2729,151443.34
2730,140480.97
2731,125517.77
2732,126899.31
2733,156239.34
2734,148705.78
2735,135265.67
2736,148169.31
2737,121229.25
2738,131832.98
2739,158402.3
2740,135455.58
2741,145168.81
2742,150964.55
2743,147284.89
2744,155439.33
2745,140842.8
2746,139585.02
2747,149448.89
2748,125012.15
2749,130335.92
2750,136199.78
2751,137031.83
2752,209992.03
2753,145906.73
2754,227536.45
2755,128121.3
2756,102723.79
2757,73350.45
2758,91748.086
2759,145543.64
2760,126969.03
2761,146637.25
2762,142880.83
2763,183577.73
2764,159668.19
2765,268268.7
2766,139382.31
2767,86571.336
2768,124744.92
2769,129929.91
2770,145997.4
2771,117196.81
2772,115357.984
2773,160955.73
2774,129650.67
2775,117666.57
2776,133772.28
2777,142921.95
2778,115505.94
2779,127221.414
2780,94291.22
2781,95623.95
2782,95856.55
2783,102869.38
2784,122055.81
2785,132334.56
2786,76989.25
2787,118385.22
2788,78365.56
2789,172063.1
2790,89529.625
2791,110832.42
2792,64258.824
2793,165194.94
2794,104626.94
2795,117322.15
2796,99635.93
2797,176644.66
2798,109265.22
2799,113227.14
2800,64352.3
2801,103970.59
2802,126772.0
2803,146591.4
2804,138632.67
2805,99884.125
2806,84366.39
2807,157526.36
2808,154893.47
2809,134524.16
2810,134513.94
2811,154927.92
2812,148971.16
2813,153894.56
2814,149786.75
2815,100335.17
2816,243524.05
2817,156041.14
2818,130921.945
2819,176034.97
2820,143985.83
2821,108277.86
2822,196005.45
2823,264854.22
2824,177938.64
2825,153393.1
2826,130946.67
2827,134861.03
2828,221663.8
2829,190782.48
2830,221508.88
2831,181521.16
2832,241629.48
2833,286981.53
2834,209629.62
2835,215402.7
2836,188162.73
2837,166945.77
2838,145463.23
2839,173341.94
2840,194839.95
2841,201084.7
2842,224021.36
2843,150231.95
2844,160113.62
2845,121390.516
2846,207066.0
2847,197052.34
2848,214688.33
2849,201373.0
2850,282128.78
2851,219042.22
2852,224242.62
2853,236350.66
2854,142436.98
2855,203100.17
2856,198255.58
2857,184527.31
2858,203467.7
2859,130357.11
2860,123579.25
2861,125832.62
2862,185407.66
2863,120234.71
2864,228398.23
2865,140769.42
2866,142631.28
2867,101372.2
2868,96536.39
2869,112735.21
2870,136884.81
2871,92282.734
2872,54447.473
2873,103704.195
2874,131189.84
2875,109041.086
2876,156520.33
2877,130900.47
2878,173159.66
2879,144113.77
2880,95981.13
2881,152994.89
2882,173799.12
2883,186117.77
2884,195366.83
2885,187113.53
2886,228083.3
2887,90954.12
2888,127093.21
2889,53917.766
2890,85034.94
2891,125949.945
2892,58680.96
2893,95599.6
2894,62512.805
2895,303573.84
2896,286746.1
2897,203043.9
2898,145466.06
2899,209968.97
2900,150036.36
2901,209584.81
2902,189869.4
2903,346579.66
2904,345933.97
2905,100888.11
2906,198595.39
2907,114494.82
2908,135804.7
2909,141965.33
2910,84527.49
2911,82563.77
2912,147854.28
2913,87594.24
2914,78406.414
2915,85303.32
2916,86786.0
2917,160997.81
2918,117373.055
2919,210621.8
