user_id,house
594f8901-beb7-4f50-a523-0757c72b2504,house3
59acfdcc-c1d0-455c-a3ba-4ce4e6e66cb4,house5
5b4b687b-64db-4ee8-9fd6-42931ca7576c,house2
5cd9c8db-07cf-4b5f-a590-00af8dacc4a4,house3
5f1a2ecf-943d-446b-b94d-d7d1ad64213d,house3
5f47549a-4365-484f-9f7f-5a471b91c981,house6
60fea3c0-9066-49ea-beb2-b055ab2b4ff9,house1
61ed2314-8e12-4316-8099-8d99363ac48e,house5
636b1c8b-4934-4842-9642-5283b06d7e9f,house2
63a28e63-51c2-46bb-baa3-87693efd4424,house1
64d93c1a-1a53-4f12-8590-58cb738cd3b1,house6
6684cbfe-6431-444c-981a-2eec06d14ef4,house3
67054eb5-41f1-4d11-aed8-465e8a5bafab,house1
6915145d-8404-412b-9481-1768b7863e3e,house1
69d49e69-778f-4ede-a824-cf62e3692a96,house1
6befa7f3-dd1e-4c19-8702-3214ded09b79,house3
6c9ed69f-edc1-42b5-8cb4-6101676530be,house4
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,house3
6e4a6e26-911f-4229-ac2d-7bf030c2a534,house1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,house4
6f16696b-22a0-4f3c-b2ad-f6b9e0256775,house3
71d0528a-188d-4aba-b7de-79ce11aba729,house6
72ed9663-95da-45bc-b373-1e35fefcb456,house6
72f607f4-67b9-459a-9712-76fa6ca47874,house6
7474c4b5-d72d-4213-ad48-c8376a66cf35,house6
7593a65e-fb7f-4a7a-b523-6d13ec355668,house5
77fcbaa7-bf8a-4674-a82b-ab415827aba9,house4
7889a31f-7351-4b4d-b872-e04e5e35b9dd,house2
7970eab7-e0ca-4d42-8975-29de1aa9cf5b,house1
797d702f-b117-4b78-9623-a52e043e30e7,house2
7a92cb13-de00-4cf9-8f2e-fe1de7629692,house4
7b3f7524-f201-44df-a929-5b92eac9457b,house5
7bf9b1d8-d6fe-4d2d-8096-a2a192c2ed0c,house4
7eecd605-6ca1-4343-bf40-56ab7ea20dc9,house3
818aab23-2383-4450-911e-88d07af57dd0,house3
81c9f456-b5a2-4e28-ad69-eb7d89374d37,house1
81fd94c1-4f86-4441-a38e-7b770ce28aae,house2
847f245a-2b6b-445c-8129-81908932d218,house5
84aea5bb-fc9f-463e-8ed9-5c36ccb0dc7f,house3
87176cb2-0b72-4207-9738-d14f9e7b35fc,house2
875b75ef-6331-423d-a96e-d364deafc0fa,house4
897eb4f1-64df-488f-824c-68b83e97d48a,house2
8c7a8814-d01f-40fa-817a-32358419b0a1,house2
8ce55900-508f-44eb-b01a-e217d46bfd5a,house5
9028f311-aa0f-442f-8a0e-67f7e55d8ecc,house5
90756b5d-7ed2-4b15-9182-6ce392c05013,house1
90be5909-0039-4170-a115-3dba964d3c70,house1
9207b26d-79dc-41fc-b62c-67a6821132b9,house3
9477215e-7671-4b68-a759-6af870d1789d,house1
954ee6ef-741a-4199-882d-35b961f4453a,house1
979ad268-eca3-4d3f-854e-d244f73b1748,house6
99352c97-a615-425e-8c20-6838d99297da,house1
9af32f95-5e33-4ee7-8f46-e5399bc10479,house4
9ba5d224-6e1c-418f-b6e9-6fd5abd8be8b,house5
9c9c9019-da1b-4dcf-afad-8596ed5c8027,house4
9ca4c190-fa93-4330-aead-3abdc78faee3,house3
9de57089-8c87-44d2-bc3d-f64b32e79ff8,house5
a1a61fdd-d404-4f70-a763-12c20c0264c2,house4
a2224154-cc34-4297-b74a-0266bb05a915,house4
a31b934a-63b0-4c08-a50e-f9ad0feaabd8,house5
a5e1de79-b29f-4942-b74d-3cf6bf77682f,house6
a64047ca-5098-4c23-a971-49fba9b3e4fe,house4
aa4ece23-0bde-4b26-840c-9365c7b6ae27,house2
aad41422-3ccd-4920-a077-ea696e7cd61f,house6
ad676f50-c399-42bd-9e8a-b2feda1a7238,house1
b10aa190-3d2a-4137-b674-8cb64824d72c,house2
b177b688-d7be-49cf-8b0b-84047bbfd3e9,house3
b349e5e0-8128-432e-a8a4-03b754f07f36,house2
b39567f7-fa3e-42a4-85cd-c81ea5bac858,house1
b455da87-de96-42b3-b126-1f350de41e8c,house1
b542ca89-e19f-4f62-a46d-8034f956b019,house3
b87444fd-94e3-454b-a381-e8b7a145359c,house4
b96aa614-3d26-477b-920c-9aa2b7cae661,house5
bdb88ca1-5ad1-45a5-b329-a08f104107f5,house2
bde180ba-06a6-4f76-88e1-7c789e890ca4,house4
bf565a52-d853-4fdb-a36d-2b4420313ddd,house4
c09f4e21-93f1-4ee5-8be8-5892f9e3f67b,house1
c3728021-30dd-44a0-9585-edfa84506a97,house4
c40c417e-6ec1-4634-9f5a-e8daa1ad8a16,house4
c50ac909-8d9c-4713-b3d2-6add8d3e4acc,house6
c813c2bc-7886-4013-a340-6b71b8d13003,house3
c968fef9-5411-49d5-b6e1-d9a52add4ab8,house6
cdd098ee-4295-4839-b1a3-4d44840feacd,house3
ce506c75-9d99-4d9d-b925-4f95384da3d0,house1
ce8c745e-28c5-4beb-b018-b808f27da611,house6
ce9c3ed2-1b0f-415d-9502-504ae224491a,house6
ced89e5e-7db0-4dd4-9508-d7090c818b66,house5
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,house4
d34cacdd-075a-4a62-9809-cee28c53cb6a,house2
d6a7c304-337f-41ab-8d21-318c2955ba0b,house4
d812e8d2-e25b-4135-90b8-8893b29bb4d4,house6
d9e6ab6b-0e4e-4c98-abca-8acd26ab18e0,house6
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,house5
dc9690fd-c8d0-46a3-844d-28842ee4af4f,house1
dcc34e5b-536f-40be-a5f1-2d95a505e183,house2
dda733a2-2add-44a5-b888-81943923c2c6,house4
e03b3ffe-81f4-4a48-9837-44ea86839840,house1
e3aca4f2-7e1e-4499-bf8f-55355b2849da,house1
e524b348-0e44-4867-a0d4-81ea6e6b81c9,house1
e544ac1c-af6a-41b3-a16c-61ab3c1863cb,house4
e5763aad-656b-44d6-ad74-93a40495a5b3,house2
e69e0495-522a-4fcb-9da1-644601d99e2b,house1
e81fe35d-eabc-4bef-a19d-b7cf24d01366,house2
ef301f17-11a3-401c-b25b-8fea5eb1256f,house5
ef836255-9ff1-48bd-9ee1-b3e205f96367,house3
f10a183a-3ffd-4760-b446-acde1b8c0d8f,house4
f46ebca2-6367-48eb-8d1c-dda7c58b57e9,house5
f56e3af2-356e-4916-878c-340eae3cef12,house6
f66d1720-f703-4a91-83ac-954cba259df6,house6
f7913f48-8bed-4c54-95d8-968fc64606e3,house4
f82cab1a-3510-414e-a268-b461e7b9c8d3,house4
f89e8057-94eb-42d4-9ea6-c5f00419c387,house5
f90e665a-2d98-4ab1-a6de-5ce1a5403861,house2
f922a5d4-3651-46f7-aa98-307c045dd4b5,house5
faac7a28-16cd-48ae-833d-09ea4ae49833,house3
fac56dec-f876-400b-921f-94012ed87d73,house6
fed3dced-4009-461e-9411-a440c779e32c,house5
