SK_ID_CURR,TARGET
101097,0.11732293665409088
101099,0.02248011715710163
101107,0.09065400809049606
101118,0.03346894681453705
101125,0.12278366833925247
101126,0.017304282635450363
101128,0.025833280757069588
101136,0.0794525146484375
101140,0.2010207623243332
101149,0.10093052685260773
101160,0.12593552470207214
101169,0.2987188994884491
101181,0.03685435280203819
101186,0.02140258438885212
101190,0.06529153883457184
101193,0.10675178468227386
101194,0.08990904688835144
101198,0.15609847009181976
101200,0.03719686344265938
101204,0.024962425231933594
101211,0.05165392905473709
101213,0.06056879833340645
101223,0.04297497868537903
101225,0.16636550426483154
101237,0.09165254235267639
101243,0.09345035254955292
101244,0.1504214107990265
101258,0.040479205548763275
101259,0.17344482243061066
101268,0.12296454608440399
101269,0.03162892535328865
101271,0.07218782603740692
101279,0.05087928846478462
101281,0.15859529376029968
101287,0.0636027455329895
101292,0.03415385261178017
101294,0.030150745064020157
101296,0.06603635847568512
101297,0.041580475866794586
101299,0.038934893906116486
101301,0.038346678018569946
101305,0.10185685008764267
101308,0.18364128470420837
101318,0.019069796428084373
101327,0.2808628976345062
101329,0.03131552040576935
101332,0.045275598764419556
101337,0.049461159855127335
101343,0.025295572355389595
101345,0.019306741654872894
101346,0.019035303965210915
101353,0.020305423066020012
101354,0.1394495666027069
101355,0.22670750319957733
101356,0.027707699686288834
101362,0.1041145771741867
101363,0.39149484038352966
101365,0.024592189118266106
101366,0.08508629351854324
101367,0.1599086970090866
101368,0.015505914576351643
101374,0.12899848818778992
101380,0.030103085562586784
101383,0.03464818745851517
101398,0.024725906550884247
101399,0.2899678647518158
101401,0.195961594581604
101412,0.058129072189331055
101426,0.06167622283101082
101427,0.48928454518318176
101428,0.1259452998638153
101429,0.18057633936405182
101434,0.034319475293159485
101440,0.0958528071641922
101448,0.08990825712680817
101449,0.03742782771587372
101465,0.03479606285691261
101467,0.04350724816322327
101472,0.08347104489803314
101478,0.10301278531551361
101497,0.04465867206454277
101504,0.08705773949623108
101547,0.0332462340593338
101548,0.09367944300174713
101555,0.12510064244270325
101570,0.02488083764910698
101572,0.07492583245038986
101578,0.03921779617667198
101580,0.1645362675189972
101588,0.11979028582572937
101602,0.03405240178108215
101610,0.2682556211948395
101614,0.04885365441441536
101616,0.038081634789705276
101643,0.08136003464460373
101644,0.04767157882452011
101649,0.07750172168016434
101650,0.06753329932689667
101665,0.01306931208819151
101667,0.09181394428014755
101669,0.05151897668838501
101674,0.10054150223731995
101675,0.029628977179527283
101678,0.09180054068565369
101682,0.05931355059146881
101686,0.04588731378316879
101697,0.1862379014492035
101700,0.3171154856681824
101711,0.03988567367196083
101714,0.032669078558683395
101715,0.22117990255355835
101728,0.028781499713659286
101732,0.04838606342673302
101757,0.1456320732831955
101758,0.04571216180920601
101759,0.07015981525182724
101762,0.01943049021065235
101764,0.04642748087644577
101780,0.31255972385406494
101784,0.01694006845355034
101789,0.01823507808148861
101816,0.0970221757888794
101819,0.03422705829143524
101827,0.016062185168266296
101863,0.0527573823928833
101867,0.04932883381843567
101870,0.026867613196372986
101873,0.22546280920505524
101878,0.11766013503074646
101879,0.023468969389796257
101880,0.030033012852072716
101887,0.06404626369476318
101897,0.02222411520779133
101901,0.06393977999687195
101903,0.245429128408432
101920,0.033728860318660736
101921,0.036998651921749115
101922,0.05057762190699577
101961,0.13041800260543823
101962,0.02273418754339218
101971,0.06139959394931793
101976,0.3113851547241211
102002,0.09528051316738129
102005,0.03098432719707489
102007,0.31605663895606995
102017,0.019802726805210114
102019,0.21324412524700165
102029,0.018078291788697243
102051,0.12549006938934326
102052,0.014476712793111801
102054,0.023341123014688492
102062,0.053117163479328156
102067,0.11474263668060303
102068,0.0873771533370018
102070,0.04687586799263954
102090,0.08719124644994736
102092,0.038559913635253906
102099,0.12103164941072464
102100,0.029722845181822777
102112,0.05557822808623314
102113,0.02866779826581478
102122,0.2344485968351364
102123,0.050462279468774796
102125,0.038831695914268494
102126,0.2270466387271881
102146,0.029173746705055237
102147,0.1513236165046692
102151,0.04266548156738281
102158,0.18205022811889648
102159,0.02453770861029625
102162,0.08824411034584045
102165,0.04215750843286514
102166,0.034224286675453186
102174,0.026746375486254692
102193,0.22231030464172363
102198,0.02904403768479824
102205,0.17794854938983917
102206,0.019909529015421867
102218,0.03258347883820534
102221,0.03649134188890457
102230,0.06314297020435333
102238,0.0643528550863266
102248,0.043092530220746994
102252,0.18155516684055328
102259,0.041232071816921234
102262,0.19895677268505096
102273,0.045051224529743195
102286,0.13692909479141235
102293,0.01992003247141838
102294,0.0403192974627018
102296,0.08446387201547623
102298,0.07512260973453522
102303,0.033542558550834656
102309,0.06705093383789062
102315,0.03434215858578682
102340,0.045141637325286865
102342,0.08729967474937439
102344,0.07077323645353317
102346,0.08627229928970337
102347,0.02122464030981064
102374,0.081662118434906
102380,0.03751418739557266
102387,0.02622138150036335
102393,0.05588521808385849
102403,0.025843480601906776
102413,0.06350855529308319
102414,0.015882238745689392
102415,0.03854001313447952
102416,0.13118985295295715
102439,0.048280589282512665
102441,0.05199875682592392
102443,0.020013898611068726
102444,0.10984097421169281
102445,0.11843080818653107
102448,0.0498482845723629
102449,0.10820558667182922
102450,0.17606821656227112
102456,0.029973570257425308
102458,0.07104269415140152
102459,0.06950850784778595
102465,0.023839106783270836
102470,0.1509186029434204
102471,0.058254584670066833
102475,0.034026216715574265
102476,0.14174459874629974
102506,0.0827438160777092
102509,0.02912898175418377
102519,0.021603664383292198
102522,0.05008211359381676
102545,0.03398792818188667
102549,0.03640736639499664
102562,0.019534718245267868
102563,0.022918157279491425
102568,0.15178081393241882
102582,0.093877412378788
102592,0.02640244923532009
102597,0.12420979887247086
102605,0.04127902537584305
102614,0.022327015176415443
102617,0.10192470997571945
102634,0.06852547079324722
102652,0.023661410436034203
102655,0.016606222838163376
102671,0.07807335257530212
102694,0.18567582964897156
102701,0.03198595345020294
102703,0.019361086189746857
102704,0.019929271191358566
102713,0.015008493326604366
102720,0.10899681597948074
102731,0.03378307446837425
102733,0.030368702486157417
102749,0.035551827400922775
102755,0.0605141706764698
102763,0.021732566878199577
102770,0.04631613567471504
102772,0.0691809207201004
102799,0.11961981654167175
102838,0.020779062062501907
102854,0.023547230288386345
102862,0.13672436773777008
102863,0.035439446568489075
102867,0.018695097416639328
102868,0.01623857021331787
102878,0.06657056510448456
102887,0.07889611274003983
102898,0.30204832553863525
102904,0.07608002424240112
102912,0.07531670480966568
102919,0.028048207983374596
102927,0.06094777584075928
102932,0.0651831328868866
102933,0.11555798351764679
102935,0.02615571953356266
102958,0.07841909676790237
102969,0.1426708698272705
102971,0.024178672581911087
102975,0.047638557851314545
102979,0.053362101316452026
102982,0.018396904692053795
102987,0.1195673868060112
102989,0.05003316327929497
102995,0.05697277560830116
102996,0.030045488849282265
103000,0.05466582998633385
103001,0.06943845003843307
103004,0.04568517208099365
103010,0.024420348927378654
103025,0.17407239973545074
103029,0.029719244688749313
103046,0.0727098137140274
103056,0.04571860283613205
103062,0.10013294219970703
103078,0.02670574188232422
103083,0.0184596199542284
103092,0.04166901111602783
103096,0.0634097084403038
103097,0.15750432014465332
103102,0.1650582253932953
103112,0.06688771396875381
103132,0.03833431750535965
103144,0.07832713425159454
103145,0.08092736452817917
103146,0.0208989679813385
103147,0.07520315796136856
103158,0.025484886020421982
103171,0.07778213918209076
103173,0.02566778101027012
103184,0.050152406096458435
103195,0.15817777812480927
103196,0.045871395617723465
103206,0.020188327878713608
103230,0.16218844056129456
103231,0.17004327476024628
103232,0.0455910861492157
103239,0.10905666649341583
103240,0.15451031923294067
103243,0.034900736063718796
103252,0.1297512650489807
103258,0.050113677978515625
103259,0.13134649395942688
103279,0.031300172209739685
103280,0.011953553184866905
103286,0.035901330411434174
103287,0.36970505118370056
103290,0.020902464166283607
103298,0.034651096910238266
103315,0.01454533077776432
103319,0.03873290494084358
103334,0.20603163540363312
103336,0.0680423229932785
103345,0.05414677411317825
103368,0.02561933547258377
103371,0.14727666974067688
103377,0.02949812263250351
103398,0.02822974883019924
103404,0.05338328331708908
103408,0.1613372564315796
103410,0.05788511782884598
103418,0.02962307445704937
103420,0.2163696438074112
103432,0.06458695232868195
103433,0.020904168486595154
103436,0.01787802018225193
103440,0.03432675078511238
103453,0.06742023676633835
103459,0.05257822945713997
103460,0.03928937017917633
103461,0.019239338114857674
103462,0.055484380573034286
103473,0.18644458055496216
103474,0.02274211496114731
103475,0.15923362970352173
103478,0.13895541429519653
103480,0.07005973905324936
103484,0.02124398946762085
103494,0.13602590560913086
103513,0.06625689566135406
103515,0.06428902596235275
103516,0.21583735942840576
103525,0.11264631152153015
103541,0.24646808207035065
103544,0.024370677769184113
103562,0.28523439168930054
103570,0.3316565752029419
103572,0.21321402490139008
103574,0.029300887137651443
103575,0.03475633263587952
103591,0.13525046408176422
103594,0.0344088077545166
103609,0.03431873768568039
103613,0.07013546675443649
103614,0.02931983768939972
103615,0.03915125131607056
103624,0.06211169809103012
103625,0.23172330856323242
103628,0.27845457196235657
103629,0.020337557420134544
103647,0.046429265290498734
103648,0.0648835301399231
103651,0.0338398739695549
103658,0.0264628604054451
103668,0.0858817920088768
103669,0.04527156054973602
103676,0.06513497978448868
103682,0.038775257766246796
103683,0.05866973102092743
103689,0.032936397939920425
103725,0.07982255518436432
103733,0.13248099386692047
103744,0.026509400457143784
103762,0.10757095366716385
103771,0.2649797797203064
103773,0.011821574531495571
103783,0.07025191932916641
103784,0.06398246437311172
103808,0.022410986945033073
103812,0.07405152171850204
103813,0.13026803731918335
103814,0.07265952229499817
103818,0.19486618041992188
103824,0.026467768475413322
103828,0.019506201148033142
103830,0.3174560070037842
103840,0.02317098155617714
103842,0.07348611950874329
103847,0.2761223316192627
103848,0.06483633816242218
103851,0.022998947650194168
103854,0.1312551349401474
103857,0.2116374969482422
103861,0.018522629514336586
103862,0.0912095382809639
103865,0.07062074542045593
103870,0.015977902337908745
103876,0.02777646854519844
103891,0.35996338725090027
103908,0.08283984661102295
103914,0.0912330374121666
103918,0.06524382531642914
103940,0.03337693214416504
103963,0.08793175220489502
103966,0.07808332145214081
103971,0.20222671329975128
103980,0.11949557811021805
103984,0.06857609748840332
103985,0.047069352120161057
103998,0.2672790288925171
104019,0.025871818885207176
104026,0.03580383211374283
104035,0.08573631197214127
104044,0.0858844593167305
104045,0.05162583291530609
104047,0.2360249161720276
104051,0.029551910236477852
104058,0.04423123970627785
104063,0.021897368133068085
104066,0.15273669362068176
104087,0.019923370331525803
104089,0.07400035113096237
104095,0.04122770577669144
104098,0.11482013016939163
104104,0.02606271021068096
104110,0.3068092465400696
104120,0.0745103508234024
104122,0.024328341707587242
104131,0.03525996208190918
104132,0.10394356399774551
104135,0.02825150080025196
104136,0.026493826881051064
104149,0.06040848046541214
104150,0.047901686280965805
104156,0.2879458963871002
104165,0.0888795405626297
104175,0.03285541012883186
104179,0.09001490473747253
104184,0.19847345352172852
104206,0.04061533138155937
104216,0.3092731833457947
104230,0.13639508187770844
104257,0.030023159459233284
104272,0.036861203610897064
104273,0.08480818569660187
104278,0.023255841806530952
104294,0.11593116819858551
104295,0.04167841374874115
104297,0.03389476612210274
104298,0.0547945499420166
104308,0.04695814847946167
104318,0.028437718749046326
104319,0.10202616453170776
104320,0.1015215665102005
104327,0.13349087536334991
104334,0.05408925563097
104344,0.04508601874113083
104350,0.050716791301965714
104351,0.23660114407539368
104354,0.05169432610273361
104369,0.13036051392555237
104376,0.11484009027481079
104381,0.046377114951610565
104384,0.04884971305727959
104391,0.02996155247092247
104394,0.027399666607379913
104398,0.23444056510925293
104402,0.01656065508723259
104408,0.06749233603477478
104409,0.023598020896315575
104410,0.3493614196777344
104412,0.06286527216434479
104417,0.09378594905138016
104424,0.055671609938144684
104426,0.05368054658174515
104435,0.09628544747829437
104445,0.026290833950042725
104458,0.026266571134328842
104460,0.03066398948431015
104466,0.02945902571082115
104472,0.1434154063463211
104473,0.09380832314491272
104479,0.019172191619873047
104480,0.024184411391615868
104482,0.09655158221721649
104499,0.01760079152882099
104501,0.013205614872276783
104502,0.02385525405406952
104506,0.1155141294002533
104510,0.015968043357133865
104512,0.06952900439500809
104520,0.18288277089595795
104528,0.0660477727651596
104529,0.015911627560853958
104541,0.06275428831577301
104578,0.022929947823286057
104584,0.07511909306049347
104588,0.08797064423561096
104602,0.18615736067295074
104610,0.021850574761629105
104611,0.17593911290168762
104618,0.0839700698852539
104620,0.038093410432338715
104622,0.02823561616241932
104624,0.04578385129570961
104625,0.12702833116054535
104634,0.07109325379133224
104639,0.07247800379991531
104646,0.02991016022861004
104647,0.050879038870334625
104652,0.044072456657886505
104670,0.09392628818750381
104677,0.022636909037828445
104685,0.07097738981246948
104691,0.03617803379893303
104696,0.07478603720664978
104699,0.01879514940083027
104712,0.12490501999855042
104714,0.02965632453560829
104717,0.048703424632549286
104718,0.02171425335109234
104740,0.054149165749549866
104741,0.04541181027889252
104743,0.012327923439443111
104744,0.032210856676101685
104747,0.09641183912754059
104767,0.0698675736784935
104772,0.2976319491863251
104776,0.33209580183029175
104779,0.03244301676750183
104814,0.026451697573065758
104815,0.027386248111724854
104830,0.08242744952440262
104831,0.15415212512016296
104833,0.1463664025068283
104839,0.03479856625199318
104840,0.03216572850942612
104860,0.06124383211135864
104861,0.03066965937614441
104866,0.07560709118843079
104870,0.0372370220720768
104877,0.07367993891239166
104878,0.016739197075366974
104879,0.030055049806833267
104880,0.07103336602449417
104899,0.0371367372572422
104906,0.058140382170677185
104907,0.061031974852085114
104913,0.058201778680086136
104916,0.07330766320228577
104921,0.05677875131368637
104930,0.03589747101068497
104931,0.2723613977432251
104936,0.03561350330710411
104937,0.029760319739580154
104942,0.028344612568616867
104943,0.06154651939868927
104969,0.058416254818439484
104972,0.20482611656188965
104988,0.08074136078357697
105013,0.030520116910338402
105015,0.029443584382534027
105019,0.06396964937448502
105027,0.030946219339966774
105030,0.08401674777269363
105035,0.29089581966400146
105041,0.01624481752514839
105051,0.1336817890405655
105056,0.05048753693699837
105067,0.4766019284725189
105071,0.03542405366897583
105072,0.02614060416817665
105074,0.14543341100215912
105091,0.07694441825151443
105101,0.02137352153658867
105103,0.04537235572934151
105134,0.04332435131072998
105139,0.0248657688498497
105142,0.11521349847316742
105146,0.05995185300707817
105163,0.053365617990493774
105168,0.06892210245132446
105172,0.01847166195511818
105176,0.3213040232658386
105195,0.07520546019077301
105196,0.14060580730438232
105197,0.016627628356218338
105203,0.0454450361430645
105223,0.10737954825162888
105227,0.1794930398464203
105228,0.015753358602523804
105230,0.16533595323562622
105231,0.12365688383579254
105239,0.03642329201102257
105242,0.09711754322052002
105244,0.03684275597333908
105245,0.04805237799882889
105248,0.057083647698163986
105249,0.04079854488372803
105266,0.1911914348602295
105271,0.1543605774641037
105276,0.1017170324921608
105282,0.030107464641332626
105292,0.1092558279633522
105297,0.015254305675625801
105332,0.08451111614704132
105333,0.020399924367666245
105343,0.03885706141591072
105344,0.03751474991440773
105345,0.14580170810222626
105357,0.04028906300663948
105359,0.06565205007791519
105366,0.03816806524991989
105367,0.06300430744886398
105370,0.018353667110204697
105377,0.05338165909051895
105390,0.04760662838816643
105399,0.01849832385778427
105403,0.08565744757652283
105404,0.04387963190674782
105414,0.024284666404128075
105417,0.04757128283381462
105425,0.13326506316661835
105452,0.11767105758190155
105454,0.08508531004190445
105456,0.08181353658437729
105470,0.03476914018392563
105471,0.04029380902647972
105483,0.10204854607582092
105493,0.12749668955802917
105508,0.10848076641559601
105514,0.05021638795733452
105515,0.02406233921647072
105528,0.2797660827636719
105529,0.031704869121313095
105531,0.03719473257660866
105532,0.039152730256319046
105558,0.018894514068961143
105574,0.024455755949020386
105578,0.01461076084524393
105584,0.28348308801651
105595,0.07392410188913345
105617,0.22080844640731812
105618,0.056493937969207764
105621,0.027528198435902596
105625,0.08071843534708023
105629,0.05536692589521408
105630,0.022626271471381187
105634,0.0395696721971035
105635,0.02035710960626602
105641,0.09770381450653076
105647,0.1104862242937088
105648,0.08830699324607849
105655,0.03076026402413845
105657,0.02203376591205597
105672,0.07350574433803558
105678,0.11179972440004349
105682,0.09249544143676758
105691,0.04855111241340637
105692,0.03303923457860947
105706,0.05411093682050705
105712,0.0454067662358284
105720,0.06626380980014801
105734,0.01736256293952465
105735,0.03125016391277313
105736,0.1109149232506752
105737,0.01688757725059986
105738,0.1369781792163849
105740,0.24056503176689148
105744,0.052233513444662094
105747,0.04276954010128975
105749,0.13675852119922638
105754,0.040040213614702225
105758,0.05179587006568909
105760,0.056969188153743744
105767,0.12459947168827057
105784,0.13978664577007294
105791,0.0299710500985384
105802,0.1078961044549942
105807,0.18856434524059296
105809,0.05244513973593712
105816,0.04369770362973213
105817,0.023068202659487724
105824,0.10930109769105911
105832,0.06182066723704338
105856,0.027296658605337143
105865,0.019744431599974632
105899,0.23126304149627686
105906,0.021244408562779427
105916,0.045536816120147705
105923,0.11319384723901749
105937,0.12074877321720123
105965,0.033578477799892426
105966,0.07299131155014038
105968,0.05968248099088669
105973,0.025614235550165176
105976,0.13304337859153748
105978,0.07986936718225479
105979,0.02965255081653595
105991,0.09059274941682816
105998,0.10566451400518417
105999,0.03575563803315163
106000,0.1640552282333374
106001,0.03609433025121689
106010,0.11805594712495804
106011,0.02564755454659462
106013,0.16901984810829163
106015,0.02993687056005001
106026,0.021310769021511078
106032,0.034950900822877884
106035,0.23550447821617126
106040,0.04695718362927437
106041,0.1699090600013733
106044,0.017547959461808205
106053,0.1950617879629135
106054,0.023338932543992996
106065,0.14861053228378296
106081,0.04527509957551956
106083,0.05870466306805611
106087,0.027953017503023148
106090,0.08821548521518707
106101,0.023224204778671265
106102,0.03692992031574249
106109,0.04810682684183121
106116,0.09481574594974518
106150,0.0148079888895154
106155,0.14592328667640686
106166,0.030001789331436157
106176,0.12663763761520386
106189,0.03148914501070976
106199,0.12146082520484924
106205,0.11391886323690414
106206,0.08293483406305313
106211,0.037492536008358
106214,0.02695424109697342
106216,0.046062976121902466
106217,0.04001026973128319
106225,0.05571167543530464
106249,0.04341372102499008
106256,0.12241104245185852
106258,0.042206596583127975
106261,0.03398842364549637
106262,0.09841997921466827
106264,0.024910204112529755
106271,0.0493595190346241
106276,0.02687642350792885
106277,0.09444066137075424
106286,0.08501563221216202
106293,0.030888564884662628
106295,0.04240603744983673
106296,0.03351784870028496
106297,0.11340846121311188
106298,0.03834160789847374
106311,0.030408155173063278
106314,0.05189196392893791
106320,0.045483749359846115
106334,0.08669548481702805
106346,0.08695190399885178
106347,0.0295982975512743
106349,0.05420234426856041
106354,0.05757446214556694
106360,0.023984823375940323
106373,0.09083078801631927
106377,0.07907764613628387
106386,0.23701024055480957
106387,0.06392142176628113
106391,0.01444976031780243
106401,0.248209610581398
106411,0.09063953161239624
106413,0.270431250333786
106426,0.0965290367603302
106427,0.07720775157213211
106428,0.14593683183193207
106434,0.05833253636956215
106438,0.036944881081581116
106440,0.05731918662786484
106441,0.034276507794857025
106452,0.1602184772491455
106453,0.0966169610619545
106454,0.034088414162397385
106457,0.08614553511142731
106484,0.03921922668814659
106488,0.09424369037151337
106491,0.19899925589561462
106514,0.05827150493860245
106527,0.11220426857471466
106528,0.04263337701559067
106529,0.0142407501116395
106534,0.13177895545959473
106550,0.16152523458003998
106577,0.05255736783146858
106585,0.07852465659379959
106590,0.014555203728377819
106607,0.041711416095495224
106610,0.04750892519950867
106611,0.054189395159482956
106612,0.06640125811100006
106624,0.0393313430249691
106631,0.0158658679574728
106647,0.2187391221523285
106660,0.20669399201869965
106674,0.028360918164253235
106687,0.02986888773739338
106712,0.05213203281164169
106713,0.04984535276889801
106717,0.05643485486507416
106720,0.10660433024168015
106721,0.09704101085662842
106724,0.0354028083384037
106735,0.09198175370693207
106739,0.04661986231803894
106740,0.08621826767921448
106754,0.05419306457042694
106760,0.2727954685688019
106761,0.10851772129535675
106784,0.13926371932029724
106787,0.07818008214235306
106797,0.019332334399223328
106798,0.08369039744138718
106802,0.09431523829698563
106803,0.059591569006443024
106804,0.2855689525604248
106805,0.025675231590867043
106810,0.11708422005176544
106812,0.12888415157794952
106813,0.07549762725830078
106817,0.08690018951892853
106822,0.040006838738918304
106823,0.03211839497089386
106827,0.027541693300008774
106841,0.08109860867261887
106851,0.10122845321893692
106852,0.04531174525618553
106853,0.13367903232574463
106854,0.5978430509567261
106861,0.052569687366485596
106873,0.05516790226101875
106877,0.03043564036488533
106878,0.0237706508487463
106881,0.06619091331958771
106900,0.021851133555173874
106906,0.034815169870853424
106907,0.09482837468385696
106914,0.1047825813293457
106916,0.08030684292316437
106924,0.019706424325704575
106931,0.036999963223934174
106936,0.09498081356287003
106937,0.1479954868555069
106938,0.034998077899217606
106939,0.06040374934673309
106943,0.058730755001306534
106944,0.1370878964662552
106967,0.06304357945919037
106980,0.03555159270763397
106986,0.055286817252635956
106987,0.025127533823251724
106990,0.024734636768698692
107013,0.018582485616207123
107023,0.060413628816604614
107033,0.05704941228032112
107037,0.12470396608114243
107048,0.030838893726468086
107071,0.03155793622136116
107081,0.022318055853247643
107113,0.07218287885189056
107130,0.06900820136070251
107131,0.03444835916161537
107145,0.11693896353244781
107156,0.11221763491630554
107219,0.0677495151758194
107222,0.12927347421646118
107223,0.3262147009372711
107232,0.18380561470985413
107245,0.044967517256736755
107246,0.035873763263225555
107247,0.09798260778188705
107256,0.01317664049565792
107259,0.0223474632948637
107260,0.019783349707722664
107279,0.19339540600776672
107280,0.06631342321634293
107281,0.02939419448375702
107285,0.0340457446873188
107329,0.027543697506189346
107337,0.1420765072107315
107349,0.05885153263807297
107350,0.024216169491410255
107351,0.025382256135344505
107359,0.14925988018512726
107391,0.15086953341960907
107394,0.03910641744732857
107395,0.026186948642134666
107406,0.03126394376158714
107416,0.0974864512681961
107417,0.03193287551403046
107418,0.06550408899784088
107419,0.03811277449131012
107444,0.015413692221045494
107445,0.04440595582127571
107446,0.09365425258874893
107460,0.14321035146713257
107470,0.04336107522249222
107475,0.06709100306034088
107520,0.02186143770813942
107526,0.13052666187286377
107527,0.019827965646982193
107530,0.015694351866841316
107532,0.09381230175495148
107534,0.09901056438684464
107535,0.08532516658306122
107554,0.20783822238445282
107556,0.019807420670986176
107559,0.1372031569480896
107561,0.026096787303686142
107564,0.1141415387392044
107566,0.04126815125346184
107571,0.05856912583112717
107590,0.2905174791812897
107602,0.11845444142818451
107625,0.06459563970565796
107626,0.3505852222442627
107635,0.018164915964007378
107636,0.06085581332445145
107645,0.04400252923369408
107652,0.17810295522212982
107655,0.031144149601459503
107668,0.040849413722753525
107670,0.039298854768276215
107677,0.011548476293683052
107680,0.07975509762763977
107683,0.21919696033000946
107684,0.021135570481419563
107691,0.0641053095459938
107692,0.05193253606557846
107703,0.028869424015283585
107709,0.027685722336173058
107710,0.11461447924375534
107721,0.25125086307525635
107725,0.10084320604801178
107727,0.07841350883245468
107739,0.021391212940216064
107740,0.051504071801900864
107741,0.048108480870723724
107747,0.025788694620132446
107765,0.1999824345111847
107768,0.029434451833367348
107775,0.11896819621324539
107782,0.3838038742542267
107790,0.04003630951046944
107801,0.03620205074548721
107807,0.02280079573392868
107811,0.04403478279709816
107817,0.06003177538514137
107826,0.06157776340842247
107838,0.08953151106834412
107839,0.03371455892920494
107843,0.07746290415525436
107847,0.1057184711098671
107849,0.17499396204948425
107850,0.149466410279274
107867,0.05142364278435707
107871,0.07275441288948059
107908,0.03966686129570007
107913,0.07230055332183838
107927,0.03709216043353081
107931,0.04280368238687515
107955,0.02778126299381256
107962,0.11653781682252884
107977,0.044941313564777374
107978,0.0627383217215538
107993,0.03139057010412216
108010,0.11794775724411011
108016,0.04465404152870178
108018,0.380649209022522
108027,0.20546787977218628
108045,0.23113879561424255
108069,0.27503013610839844
108082,0.03366782143712044
108089,0.07348397374153137
108092,0.022790858522057533
108106,0.020871981978416443
108112,0.0554480217397213
108120,0.10466179251670837
108122,0.24360696971416473
108135,0.03546053171157837
108170,0.020117836073040962
108171,0.07973668724298477
108177,0.01972757652401924
108180,0.0746428370475769
108183,0.03190213069319725
108184,0.030207645148038864
108185,0.0614631362259388
108192,0.07475265860557556
108195,0.1553991138935089
108196,0.10488389432430267
108218,0.02710036002099514
108219,0.12988248467445374
108243,0.12053262442350388
108249,0.015707286074757576
108251,0.020484335720539093
