review_text,review_id
"ร้านละมุนคาเฟ่ เปิดใหม่แกะกล่อง. มีสเต็กและกาแฟคอยให้บริการ หากลูกค้าท่านใดชิมกาแฟแล้ว ต้องการแนะนำหรือติชมได้นะครับ ????. ราคากันเองครับ ส่วนโปรโมชั่น ทางร้านขออุบไว้ก่อนชั่วคราวครับ หากมีโปรจะแจ้งผ่าน กระดานดำหน้าร้านครับ. 
ส่วนร่มเงาภายในร้านอดใจรอสักนิดนะครับ องุ่นโตไม่ทัน????",10
"ปิดท้ายเทศกาลมะม่วงกับ ไอศกรีมรสมะม่วงอกร่องสีทองของสเวนเซ่น(หวานมัน แต่ไม่หวานจนเกินไป) ที่เสิร์ฟพร้อมกับข้าวเหนียวแก้ว(ข้าวเหนียวใบเตย) ลูกชุบ และซอสมะม่วงบนวิปครีม 
ถ้าพลาดแล้วต้องรอกันอีกเป็นปีกว่าจะได้ทานอีกที แต่ถ้าใครทานไม่จุใจก็ลองแบบอื่นที่ไอศกรีมมากกว่านี้ก็ได้นะครับ

รสชาติไม่ทำให้ผิดหวังจริงๆ และราคาก็สมน้ำสมเนื้อตามมาตรฐานของที่นี่ครับ ถ้วยละ 79 บาท",11
Mk บุฟเฟ่ต์​ อยู่ชั้น G ตั้งอยู่​ด้านหน้าห้าง ตรงข้าม swensens เปิดตั้งแต่ 10.30 น.​ เป็นต้นไป​ ราคา 399 สุทธิ ให้เวลาทาน 1.30 ชั่วโมง​ รายการอาหารก็หลายอย่าง  พวกของสดก็เกือบครบ และมีติ่มซำ 4 แบบ ขนมหวานหลายอย่าง และเครื่องดื่ม 3 อย่าง​ เลือกสรรได้ตามความจุของท้อง 555,12
"ครัวมุกดา ร้านยอดนิยมขนมจีนหล่มเก่า ไก่ย่าง หมูสะเต๊ะ แหนมเนือง
คนเยอะมากเหมาะรับแขกบ้านแขกเมือง ทุกครั้งที่มาเมืองรถม้า เพื่อนเยอะๆ และเริ่มเบื่ออาหารเหนือ ผมจะแวะที่นี่แก้เบื่อ แต่ขนมจีนก็ยังเป็นอาหารหลัก เยู่ดีมีน้ำยาหลากหลายให้เลือก ของฝากก็เยอะแยะ",13
"if you perhaps to be around here you can't missed this restaurant.it's so cheap that you can come alone and order 3-4 dishes.The place very local,order what they recommend on the menu nothing can't fail you especially 'grilled pork neck'",14
ร้านขนมปังรสชาติหอมนุ่ม บวกกับบรรยากาศร้านชิลล์ๆ มีมุมนั่งโต๊ะ นั่งพื้น ให้ความรู้สึกคุ้นเคยเหมือนอยู่บ้าน อาหารมีหลายเมนูคาวหวานครับ เหมาะมาทานได้ทุกมื้อเลย เมนูเด่นคือเครปเนื้อนุ่มขอบเกรียมกรอบ หอมเนยสด ทำได้ทั้งเมนูคาวหวาน แนะนำเลยครับ,15
"Cafe Kaldi สาขานี้อยู่ชั้น4 โซนธนาคาร ร้านกว้างขวางน่านั่ง ร้านนี้เป็นร้านกาแฟสไตล์ญี่ปุ่น มีเมนู Matcha Soft Cream Parfaitที่ขึ้นชื่อ แต่เนื่องจากวันนี้มีธุระไม่ได้นั่งทานจึงสั่ง ชาเขียวปั่น ซึ่งก็คือเมนู Green Tea Milk Smoothie แต่จะต่างจากร้านอื่นๆตรงที่ใส่นมน้อยมากๆ ไม่มีความหวานมัน 

ที่ผิดหวังยิ่งกว่าคือปั่นไม่ละเอียดเลย น้ำแข็งเป็นก้อน ต้องให้พนักงานปั่นให้ใหม่ เพราะดูดไม่ขึ้นจริงๆ",16
วันนี้ขับรถผ่านถนนพระยาสัจจา เห็นร้านนี้เปิดใหม่ ขนาด 2 คูหา ค่อนข้างใหญ่เลย ชื่อร้านก็บอกอยู่แล้วว่าขายก๋วยเตี๋ยวเป็ด ราคาเริ่มต้นแค่ 40 บาทเอง ลองชิมดูแล้วรสชาติใช้ได้เลย เป็ดก็ชิ้นใหญ่ ร้านยังมีน้ำสมุนไพรด้วย,17
"ร้านแน่ จริงๆอยู่ตัวเมืองสุโขทัยแต่หยุดขายนานกว่า10ปี คุณยายแก่ไม่สบายเลยหยุดไป
 แต่ลูกสาวร้านแน่(เจ๊ม่วย) แต่งงานมาอยู่หวันโลก ขึ้นชื่ออาหารด้านพะโล้สุดยอดมากๆ
แก่ชอบขายอาหาร แต่ชอบมากสุดคือขาย อาหารเจ ทุกเทศกาลกินเจก็จะทำขาย
",18
เด็ดมากๆๆทั้งอาหารทั้งเครื่องดื่มลูกค้าเยอะมากแต่ทางร้านเติมของตลอดไม่ขาดเลย????????????????????????????ซึ่งหาได้ยากมากในร้านอาหารประเภทนี้ อาหารทะเลสด อาหารทานเล่นเยอะ แถมราคา399net เบียร์ไม่อั้นอีกต่างหาก ทานได้90นาที,19
"เกาเหลาเนื้อหม้อไฟ สามารถเลือกเครื่องได้ เนื้อสด เนื้อน่องลาย ลูกชิ้น นอกจากนี้ยังมีของลวกสามารถสั่งเพิ่มได้ ราคาสบายๆ ใกล้กับตลาดคลองเตย หาง่ายติดถนนใหญ่

มาตอนเที่ยงคนจะเยอะมาก รอคิวประมาณ ครึ่งชั่วโมง",20
"The quality of food is great. There are many choices to choose what you like. the taste is so good. The place is clean and nice. Moreover, the service is excellent. In summary, it's worth and valuable with price performance.",21
"ไม่นานมานี้ ไปลองเมนู trio pepper chicken พร้อมสลัดบาร์มา 
เมนูสเต็ก มีกลิ่นและรสชาติของพริกไทยดำแบบจัดเต็ม พร้อมด้วยสลัดบาร์สุดวิเศษ มีเมนู สปาเกตตี้ และตบท้ายด้วยของหวาน คือเยลลี่ที่เป็นตัวเด่นของซิสเล่อร์ และมีเมนูใหม่คือ มูสบลูเบอร์รี่",22
"This is the first place I think of whenever I'm stressed and need to be energized.
The new menu has just been launched here recently and I found lots of interesting dishes, actually it was a hard time when I have to choose just one dish.
The must here is spicy sashimi salad which I've never missed even once.",23
รสขาติไปกันกับราคาได้ นอกจากนี้ยังมีระบบบัตรสมาชิกทำให้รสราคาจากเดิมซึ่งรวม VAT ไว้ให้เรียบร้อยแล้ว เมนูมีให้เลือกมากมาย การบริการอยู่ในระดับที่น่าพอใจถึงแม้จะประกาศตัวเองว่าเป็น Self Service ก็ตาม กลับมากินซ้ำแน่นอน,24
"ครั้งนี้มากันหลายคนค่ะ สรุปไม่ได้ว่าจะทานอะไร เพราะคนนึงโหวตพิซซ่า คนนึงโหวตอาหารญี่ปุ่น สรุปจบที่ร้านนี้ค่ะ

เมนูที่สั่ง
-กิมจิหม้อไฟ คล้ายแกงส้มแต่ไม่เปรี้ยว
-หม้อไฟต้มยำซีฟู้ด รสกลางๆ
-สลัดน้ำข้นทูน่า ผักสด กรอบ ชิ้นใหญ่
-เบนโตะปลาซาบะ ปลาไม่คาว
-คอมโบกลิลล์เซท เป็นไก่ย่าง 3 แบบ มีซอสมาให้ด้วย

*สมัครสมาชิก รับหม้อไฟฟรีมูลค่า 199 บาท",25
ร้านสวนผักโอ้กะจู๋ จะมีพื้นที่บริการ 2 โซนคือ  โอเพ่นแอร์ และแบบห้องแอร์ ร้านจะเป้นสไตล์ 2 ชั้น ทำจากไม้เกือบทั้งหมด  เมนูส่วนใหญ่จะเน้นผักออร์แกนิคเพื่อสุขภาพเกือบทั้งหมด  ทางร้านจะปลูกเอง สวนจะอยู่ด้านหลังของร้านค่ะ,26
macaron กรอบนอกนุ่มใน ส่วนมากที่ติดใจคือรสผลไม้เปรี้ยวต่างๆ เลม่อน สตรอเบอร์ ราสเบอร์รี  เวลาซื้อกลับบ้านทางร้านจะมี cool pack ใส่ไว้ให้ 2ชม. สำหรับกาีเดินทาง ที่ติดใจอีกอย่างคุณป้าเจ้าของน่ารักมากค่ะ,27
เป็นร้ายอาหารเบเกอรี่ ไอศกรีม ที่เปิดมานานในจังหวัดเลยค่ะ มีอาหารจายเดี่ยว ยำ สเต้ก ฯลฯ แต่ที่แนะนำคือ ไอศกรีมค่ะ ชาเขียว ช็อคโกแลต เข้มข้นมากค่ะ มีทั้งเปน scoop sunday เครป ชอคลาวา ยังมีเครื่องดื่มค่ะ ,28
"Every  time  I  had  a chance  to  come  to  Saimai  i must  stop  to  dine here . my favourite  is  plakung , musenklukga and  the  must.. namnuang  of course . my friends  from  Denmark  like  kungpanooi and plakung  very  much . Taste  is  great  above  on the shop is very  clean  and the  staff  are very  professional  and  friendly . ",29
"ช่วงหลังมามีการปรับขึ้นราคานะครับ ถ้าเป็นลูกค้าประจำจะรู้สึกได้ แต่ราคาที่ปรับขึ้นมาก็มาพร้อมกับสเต๊กชิ้นที่ใหญ่ขึ้นมาด้วยครับ ถือว่าโอเคครับไม่ได้ขึ้นแต่ราคา

สาขานี้คนไม่เยอะครับ สั่งอาหารได้ไว รสชาติเป็น มาตราฐานเหมือนกันทุกสาขาครับ",30
ร้านชายคาเคียงดาว ร้านกึ่งผับที่มอบความบันเทิงให้กับนักดื่มยามค่ำคืนมานานหลายปี มีนักร้องหลากหลายวงมาแสดงดนตรีให้ฟังทุกค่ำคืน เช่น นักร้องวงดังสกายพาส ร้านแห่งมิตรภาพแห่งนี้เปี่ยมไปด้วยความอบอุ่นเสมือนเพื่อนพ้อง ลองแวะมาชิลๆ สไตล์วัยรุ่นกันนะคะ,31
หมูทอดที่นี่ทอดใหม่ๆ ทุกจาน ทำให้แป้งกรอบมากกกก เมนูมีหลายหลากแบบ แต่ส่วนใหญ่จะเน้นไปที่หมูทอดเป็นหลัก เครื่องเคียงข้าวเปล่าเติมฟรี (แต่จริงๆ ถ้วยเดียวก็อิ่มมากแล้วนะ555) ข้าวหน้าหมูทอดชามใหญ่มาก ทานไม่หมดเลยทีเดียว ต้องลอง!!,32
เป็นร้านที่รู้จักโดยการดูรีวิวจากเว็ปพันทิฟ แล้วปกติเป็นคนที่ชอบทานแซลมอนเป็นชีวิตจิตใจ มาเจอร้านนี้ ฟินคะ เป็นร้านเล็กๆในเซนเตอวัน แต่ขอบอกคิวยาวเป็นชั่วโมง ทุกวัน แต่นานแค่ไหนก็รอค่ะ เมนเด็ด คือแซลมอนซาซึมิ ชื้นหนามากกกกก เต็มปากเต็มคำสุดๆๆๆ,33
"ร้านนี้เป็นร้านอาหารใหญ่โต ซึ่งจำนวนโต๊ะของร้านอาหารเยอะมากบอกได้ว่าร้านนี้คนมาทานเยอะอย่างแน่นอน

ร้านนี้ผมฝากท้องมาตั้งแต่ร้านเก่าตั้งแต่ตอนที่ยังไม่ย้ายร้านมาตรงนี้ 

เมนูที่สั่งประจำ บะหมี่ต้มยำกุ้งน้ำข้นเพิ่มเป็ดเพิ่มหมูกรอบ บะหมี่ไก่ เย็นตาโฟ ",34
"ร้านอยู่แถวๆเส้นหน้าค่ายกาวิลละครับ ไกล้ๆทาลาบาร์เลย 
เป็นบ้านไม้สีขาวตามชื่อร้าน มีที่จอดรถฝั่งตรงข้าม ตอนกลางคืนเสีย 50 แลกมิกได้ 
อาหารรสชาดพอได้ มากินข้าวแล้วต้อเหล้าเลยก้อเข้าท่า 
จุดเด่นของร้านคือ ร้องและเล่นแต่เพลงเก่าครับ เก่าแบบยุคเจนเนอร์เรชั่นเอกซ์โน่นเลย บาซู ทาทายัง โมเม ติ้กชีโร่ บอยสเก๊าท์ยังมี มนุษย์ค้างคาวนี่เพลงชาติเลย 
วงเล่นดี ดีเจอายุจะ40แล้ว คิดดูว่าเพลงจะแนวไหน แต่ดึกๆลุกเต้นทุกโต้ะครับ",35
"ร้านผัดไทย ราดหน้า หอย​ทอด ในศ๒นย์อาหารโต้รุ่ง ใกล้ Green canteen ภายใน มธ. ศูุนย์รังสิตมีให้เลือก ทั้งผัดไทย หมู กุ้ง ปลาหมึก แฮม หรือจะเป็นหอยทอด ปลาหมึกทอด ปูอัดทอด
 ราดหน้าหมูก็นุ่ม มีทั้งเส้นใหญ่ เส้นหมี่ และหมี่กรอบ",36
"ไอติมผัดที่นี่มีหลากรสให้เลือกเลย โดยมีขั้นตอนการสั่ง ดังนี้

1.เลือกรสชาติไอติม
มีโยเกิร์ต ชอคโกแลต รัมเรซิน กาแฟ มอคค่า วนิลา ชาเขียว ชาเย็น 

2.เลือกท๊อปปี้(2 อย่าง)
สตรอเบอรี่ กล้วย บลูเบอรี่ ลิ้นจี่ ลำไย เงาะ ซุปข้าวโพด กีวี่ พีช เยลลี่น้ำตาล เยลลี่แดง โอริโอ คอนเฟลค ปีโป้ ชอคชิพ ไวท์ชอคชิพ เอ็มแอนด์เอ็ม โกโก้ครัช ชอคบอล ลูกเกด เวเฟอร์ 

3.วิปปิ้งครีม
ใส่ (เพิ่ม 10 บาท)
ไม่ใส่

4.เลือกซอส
ชอคโกแลต นมข้นหวาน บลูเบอรี่ คาราเมล สตรอเบอรี่ ไม่ใส่ 

ราคา 69 บาท 
",37
"เมนูที่ได้สั่งไปคือ เซ็ตเบนโตะปลาดิบ 320 บาทค่ะ(ถ้าจำราคาไม่ผิดนะคะ><) รอประมาณครึ่งชั่วโมงได้ค่ะ ในกล่องเบนโตะจะมี ข้าวปั้น 3 ก้อน ข้าวห่อเต้าหู้ 2 ชิ้น แคลิฟอร์เนียปูอัด 3 ชิ้น มียำสาหร่ายในหลุมกลาง มีปลาดิบคือแซลมอน 3 ชิ้น และปลาเนื้อสีชมพูอีก 2 ชิ้น ส่วนหลุมบนซ้าย จะมีปลาแซลมอนแบบสุก, ไข่หวาน 2 ชิ้น, ไก่เทอริยากิ 2 ชิ้น และไก่ห่อถั่วฝักยาว 1 ชิ้น หลุมบนขวา จะมีไก่ทอดเสียบมาในไม้ 1 ไม้ ปลาทอดเป็นรูปสามเหลี่ยม 2 ชิ้น ปูอัดทอด 2 ชิ้น และสลัดผักค่ะ นอกจากนี้ในเซ็ตยังมีซุปมิโสะ และก็น้ำจิ้มของทอดให้ด้วยค่ะ

โดยรวมทุกอย่างก็โอเคค่ะ แถมยังอิ่มได้ด้วยค่ะ",38
"เมนู = โจ๊กไข่ลวก,โจ๊กไข่เค็ม,โจ๊กไข่เยี่ยวม้า,โจ๊กรวมมิตร,โจ๊กเครื่องใน,โจ๊กหมูแครอท,โจ็กหมูเห็ดเข็มทอง   
  
       = โจ๊กหมูลูกชิ้น,โจ๊กทะเล,โจ๊กไข่กุ้ง,โจ๊กไข่ปลาหมึก,โจ๊กกุ้งสาหร่ายทะเล,โจ๊กซี่โครงหมู

                                                    [ เมนูเด็ด:โจ๊กหมูเด้ง ]  ",39
"หากพูดถึงอาหารสุขภาพ คงนึกถึง สลัดผักหรือผลไม้กันใช่มั้ย! นี่เลย ""สวนผักโอ้กะจู๋"" เปี่ยมคุณภาพ หากได้มาแล้วจะต้องมาอีกเป็นแน่แท้ ไม่ว่าจะผักสลัดออแกนิก เนื้อสเต็กคุณภาพ ผลไม้หลากหลาย และเมนูสุขภาพอื่นๆอีกมากมาย แนะนำ!!ไม่ควรพลาดอย่างแรงงง",40
ใครชอบก๋วยเตี๋ยวเป็ดตุ๋น ไก่ตุ๋น หมูตุ๋น บะหมี่หมูแดง ข้าวหน้าหมูแดง หมูกรอบ ลองมาทานร้านนี้ เป็นร้านที่เปิดมานานทำกันสองคนสามี ภรรยา อัธยาศัยเป็ยกันเอง  เป็ดเปื่อยมาก หมูกรอบก้อกรอบได้ใจจริงๆ แต่ชิมก่อนปรุงน่ะค่ะ.จะได้ปรุงตามชอบ,41
เพื่อนๆมากันได้บ่อยๆเลยนะ มีมุมน่ารักๆเยอะ นั้งชิลล์คุยกันได้นานๆ เห็นลูกค้ามีทั้งคนทำงาน นักเรียน นักศึกษา ตำรวจ พ่อบ้านแม่บ้านมานั่งคุยกันกระหนุงกระหนิง เมนูใหม่ก็เยอะขึ้น ให้ลองชิมกันหลากหลายเลยครับ,42
"หากมีโอกาสแวะมาท่องเที่ยวใกล้ๆ น้ำตกไทรน้อย แวะมาร้านอาหารไทย สไตด์ชาวบ้านง่ายที่นี่ บริเวณร้านมีสองชั้น แต่ด้านบนจะนั่งแล้วโปร่งโล่งสบายกว่าด้านล่าง สำหรับเมนูแนะนำของร้าน อยากให้ลองทาน ""ปลาคัง"" เนื้อเยอะ ไม่คาว โดยแนะนำเป็น ""ปลาคังต้มยำ"" น้ำซุปเป็นน้ำใส รสแซบเปรี้ยว เหมาะกับคนไทยๆ อย่างเรา อีกเมนูเป็น ""ปลาคังกระเทียม"" กรอบๆ ทานกับน้ำจิ้มรสแซบ

ที่นั่ง: มากกว่า 10 โต๊ะ ครอบครัวใหญ่ๆ มาได้
ที่จอดรถ: หน้าร้าน",43
"2nd Generation do business in the Shopping Mall setting!  First off - Service is Sub Standard!  celebration occasion, office staffs to say farwell to one of the team with a very disappointed Food, not deliver till ask for, set menu!  Fish was not fresh, etc.  Bad experiences for this second visit to this location!",44
"MK Reataurant สาขาเซ็นทรัลลาดพร้าวชั้น 1 
เอ็มเคสุกี้ สุกี้สุขภาพ มีทั้งผักสุขภาพ ชุดหมู และเป็ดย่างเอ็มเค เนื้อนุ่ม ทานคู่กับบะหมี่หยก เพิ่มน้ำราดเป็ด เมนูที่ติดใจ ของหวานมีทั้งแบบไทยจีนอเมริกันให้เลือก",45
This place are one of the most amazing place. The atmosphere around looks cozy and expensive while some dishes cost only 2-300 baht. The place is an ancient place of thailand actually. The food will be served in really big size that you might share it for two!,46
"นมสด ท่าดินแดง เป็นร้านตึกแถวเล็กๆ1ห้องแถวใกล้ๆตลาดท่าดินแดง มีทั้งเครื่องดื่ม นมสด และขนมปังปิ้งซึ่งขนมปังและแคชเชียร์จะอยู่หน้าร้าน ภายในร้านเป็นห้องแอร์มีที่นั่งอยู่ไม่มาก เครื่องดื่มที่เราสั่งคือโกโก้เย็น ราคา50บาทค่ะ เป็นแก้วทรงสูง ด้านบนมีฟองนมโรยด้วยผงโกโก้ซึ่งจะแตกต่างจากร้านนมๆทั่วไป รสชาติเข้มข้นใช้ได้เลยค่ะ

ปล.นั่งอยู่สักพัก คนขายก็ฝากให้ลองชิมเมนูใหม่ คือ นมโซดา เป็นนมสดแล้วอัดก๊าซ ไม่ได้เติมโซดาลงไปนะคะ เมนูนี้ค่อนข้างแปลกไม่เคยเห็นที่ไหนเบย คุยกับคนขายเขาบอกว่าทางร้านจะพยายามคิดเมนูใหม่เรื่อยๆเลยต้องใช้เวลานิดนึงและแต่ละเมนูจะไม่เน้นใส่ไซรัปค่ะ 
สนใจไปลองกันได้นะคะ",47
"New player in soi aree

This is the new addition of sushi place in soi aree. 

Place (exterior) : a traditional Japanese style look & feel.

Place (interior) : The inside looks simple yet elegance, provide the shop a sense of premium establishment.

Services : Staff service is exceptional. Although the food take a bit of waiting time.

Food : The food was ""nice"". 

Location : The shop locates in a small complex around 100 meters from the main paholyothin road. If you take BTS, ari station is the closer than sanam pao station.
",48
วันนี้มีโอกาสมาทาน ฮะจิบัง ราเมน สาขา โลตัสประชาชื่น เมนูที่สั่งวันนี้ คาโมะนิ ( ส่วนตัวชอบทานมาก ) เป็นเนื้อเป็ด และเกี๊ยวซ่าเซต ปกติจะไม่ค่อยสั่งเซตนี้จะสั่งเป็นเมนูอื่น วันนี้เน้นประหยัดนิดนึงเพราะในชุดมี น้ำอัดลมและเกี๊ยวซ่าให้ อ้วนไปอีกกกก,49
"ร้านนี้อยู่ที่กรุงเทพไม่เคยจะได้กินเพราะแถวต่อกันยาวมาก เลยมากินที่ห้างion orchard สิงคโปร์แทน ที่นี่ไม่มีต่อแถวกันเลยเข้าไปสั่งได้แบบสบายๆ

ไก่ทอดชิ้นใหญ่หนึ่งชิ้นเสิร์ฟพร้อมเครื่องดื่ม 1 แก้ว ราคา 5.90SGD",50
มาคราวนี้เปลี่ยนโฉมใหม่เป็นบุฟเฟต์แบบไม่ต้องเดิน สั่งเอามีพนักงานมาเสิร์ฟ น้ำจิ้มมาปรุงให้ถึงโต๊ะ กุ้ง. แซลมอน หอยแมลงพู่นิวซีแลนด์ตัวใหญ่มรากกก สมราคา ช่วงนี้เป็นเทศกาลเนื้อแต่เลิกทานเนื้อมายี่สิบปีแล้ว มีบัตรโออิชิลด15%นะคะ,51
ก็มากินกับเพื่อน พบเม็ดขาวๆรีๆบนแหนม เป็นเมนูออเดิร์ฟเมือง ถามเด็กเสิร์ฟ เด็กเสิร์ฟบอกว่า ก็แหนมไงค่ะ แม่เจ้า เห็นแล้วว่าแหนม พอเด็กดูไปดูมาแล้วบอกว่า เดี๋ยวเอาไปเปลี่ยนมาให้ใหม่นะค่ะ. สุดท้ายเราก็ได้แหนมกองใหม่มา. ในจานเดิม โอ้แม่เจ้า สุดท้ายออกจากร้าน เด็กเสิร์ฟ บอกว่า ไงแวะกลับมากินแหนมไข่...อีกนะค่ะ ไงเราเชิญเพื่อนๆแวะมากินแหนมไข่แมลงวัน นะครับ,52
ร้านกาแฟที่ร่มรื่นย่านสนาม 700 ปี แต่ไม่ไกลขนาดนั้นค่ะ ร้านหาง่ายมากๆ อยู่สี่แยกหอประชุมนานาชาติสิริกิตต์ เลี้ยวซ้าย ประมาณ 500-700เมตรร้านอยู่ซ้ายมือ จะมีป้ายบอกหน้าร้านค่ะ มีเครื่องดื่ม ทั้งชา กาแฟ อาหาร แล้วก็เค้ก ครบเลยค่ะ ปล. แต่วันนั้นทิรามิสุแอบแฉะๆไปหน่อย อิอิ ให้อะภายกันได้ค่าาาาาา,53
"used to be one of my fav burger places but today's fries was uncooked, beef wasnt done well and the bun taste like normal bun for feeding fish - so disappointed.

not sure if its only for central world branch. Lets hope not.",54
"กลับมาพากินอีกครั้งครับ สำหรับร้านสังเวียนซีฟู้ดที่ริมชายหาดชะอำเป็นเจ้าประจำของผมเลยครับทุกครั้งที่มาเที่ยวหัวหิน ปราณปุรี หรือชะอำก็ต้องมากินร้านนี้ทุกครั้ง คนเยอะจริงๆครับร้านนี้ยิ่งเย็นคนจะยิ่งเยอะ
",55
