filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr00076.jpg,,,,,,,,,,,,,
cxr00077.jpg,,,,,,,,,,,,,
cxr00078.jpg,,,,,,,,,,,,,
cxr00079.jpg,,,,,,,,,,,,,
cxr00081.jpg,,,,,,,,,,,,,
cxr00082.jpg,,,,,,,,,,,,,
cxr00084.jpg,,,,,,,,,,,,,
cxr00085.jpg,,,,,,,,,,,,,
cxr00087.jpg,,,,,,,,,,,,,
cxr00088.jpg,,,,,,,,,,,,,
cxr00092.jpg,,,,,,,,,,,,,
cxr00093.jpg,,,,,,,,,,,,,
cxr00094.jpg,,,,,,,,,,,,,
cxr00095.jpg,,,,,,,,,,,,,
cxr00099.jpg,,,,,,,,,,,,,
cxr00100.jpg,,,,,,,,,,,,,
cxr00101.jpg,,,,,,,,,,,,,
cxr00102.jpg,,,,,,,,,,,,,
cxr00103.jpg,,,,,,,,,,,,,
cxr00104.jpg,,,,,,,,,,,,,
cxr00106.jpg,,,,,,,,,,,,,
cxr00111.jpg,,,,,,,,,,,,,
cxr00112.jpg,,,,,,,,,,,,,
cxr00113.jpg,,,,,,,,,,,,,
cxr00114.jpg,,,,,,,,,,,,,
cxr00115.jpg,,,,,,,,,,,,,
cxr00118.jpg,,,,,,,,,,,,,
cxr00122.jpg,,,,,,,,,,,,,
cxr00123.jpg,,,,,,,,,,,,,
cxr00125.jpg,,,,,,,,,,,,,
cxr00127.jpg,,,,,,,,,,,,,
cxr00131.jpg,,,,,,,,,,,,,
cxr00133.jpg,,,,,,,,,,,,,
cxr00134.jpg,,,,,,,,,,,,,
cxr00135.jpg,,,,,,,,,,,,,
cxr00137.jpg,,,,,,,,,,,,,
cxr00140.jpg,,,,,,,,,,,,,
cxr00142.jpg,,,,,,,,,,,,,
cxr00144.jpg,,,,,,,,,,,,,
cxr00148.jpg,,,,,,,,,,,,,
cxr00152.jpg,,,,,,,,,,,,,
cxr00154.jpg,,,,,,,,,,,,,
cxr00156.jpg,,,,,,,,,,,,,
cxr00157.jpg,,,,,,,,,,,,,
cxr00158.jpg,,,,,,,,,,,,,
cxr00159.jpg,,,,,,,,,,,,,
cxr00161.jpg,,,,,,,,,,,,,
cxr00162.jpg,,,,,,,,,,,,,
cxr00164.jpg,,,,,,,,,,,,,
cxr00170.jpg,,,,,,,,,,,,,
cxr00172.jpg,,,,,,,,,,,,,
cxr00174.jpg,,,,,,,,,,,,,
cxr00176.jpg,,,,,,,,,,,,,
cxr00178.jpg,,,,,,,,,,,,,
cxr00183.jpg,,,,,,,,,,,,,
cxr00185.jpg,,,,,,,,,,,,,
cxr00186.jpg,,,,,,,,,,,,,
cxr00187.jpg,,,,,,,,,,,,,
cxr00189.jpg,,,,,,,,,,,,,
cxr00191.jpg,,,,,,,,,,,,,
cxr00195.jpg,,,,,,,,,,,,,
cxr00197.jpg,,,,,,,,,,,,,
cxr00198.jpg,,,,,,,,,,,,,
cxr00199.jpg,,,,,,,,,,,,,
cxr00200.jpg,,,,,,,,,,,,,
cxr00201.jpg,,,,,,,,,,,,,
cxr00202.jpg,,,,,,,,,,,,,
cxr00203.jpg,,,,,,,,,,,,,
cxr00204.jpg,,,,,,,,,,,,,
cxr00208.jpg,,,,,,,,,,,,,
cxr00212.jpg,,,,,,,,,,,,,
cxr00213.jpg,,,,,,,,,,,,,
cxr00215.jpg,,,,,,,,,,,,,
cxr00216.jpg,,,,,,,,,,,,,
cxr00219.jpg,,,,,,,,,,,,,
cxr00221.jpg,,,,,,,,,,,,,
cxr00223.jpg,,,,,,,,,,,,,
cxr00224.jpg,,,,,,,,,,,,,
cxr00226.jpg,,,,,,,,,,,,,
cxr00229.jpg,,,,,,,,,,,,,
cxr00231.jpg,,,,,,,,,,,,,
cxr00234.jpg,,,,,,,,,,,,,
cxr00235.jpg,,,,,,,,,,,,,
cxr00238.jpg,,,,,,,,,,,,,
cxr00239.jpg,,,,,,,,,,,,,
cxr00242.jpg,,,,,,,,,,,,,
cxr00244.jpg,,,,,,,,,,,,,
cxr00247.jpg,,,,,,,,,,,,,
cxr00248.jpg,,,,,,,,,,,,,
cxr00250.jpg,,,,,,,,,,,,,
cxr00252.jpg,,,,,,,,,,,,,
cxr00253.jpg,,,,,,,,,,,,,
cxr00254.jpg,,,,,,,,,,,,,
cxr00255.jpg,,,,,,,,,,,,,
cxr00256.jpg,,,,,,,,,,,,,
cxr00259.jpg,,,,,,,,,,,,,
cxr00261.jpg,,,,,,,,,,,,,
cxr00263.jpg,,,,,,,,,,,,,
cxr00264.jpg,,,,,,,,,,,,,
cxr00265.jpg,,,,,,,,,,,,,
cxr00266.jpg,,,,,,,,,,,,,
cxr00268.jpg,,,,,,,,,,,,,
cxr00270.jpg,,,,,,,,,,,,,
cxr00271.jpg,,,,,,,,,,,,,
cxr00273.jpg,,,,,,,,,,,,,
cxr00274.jpg,,,,,,,,,,,,,
cxr00278.jpg,,,,,,,,,,,,,
cxr00279.jpg,,,,,,,,,,,,,
cxr00280.jpg,,,,,,,,,,,,,
cxr00283.jpg,,,,,,,,,,,,,
cxr00285.jpg,,,,,,,,,,,,,
cxr00292.jpg,,,,,,,,,,,,,
cxr00293.jpg,,,,,,,,,,,,,
cxr00294.jpg,,,,,,,,,,,,,
cxr00295.jpg,,,,,,,,,,,,,
cxr00299.jpg,,,,,,,,,,,,,
cxr00300.jpg,,,,,,,,,,,,,
cxr00302.jpg,,,,,,,,,,,,,
cxr00306.jpg,,,,,,,,,,,,,
cxr00307.jpg,,,,,,,,,,,,,
cxr00310.jpg,,,,,,,,,,,,,
cxr00312.jpg,,,,,,,,,,,,,
cxr00313.jpg,,,,,,,,,,,,,
cxr00316.jpg,,,,,,,,,,,,,
cxr00317.jpg,,,,,,,,,,,,,
cxr00320.jpg,,,,,,,,,,,,,
cxr00322.jpg,,,,,,,,,,,,,
cxr00323.jpg,,,,,,,,,,,,,
cxr00324.jpg,,,,,,,,,,,,,
cxr00332.jpg,,,,,,,,,,,,,
cxr00334.jpg,,,,,,,,,,,,,
cxr00335.jpg,,,,,,,,,,,,,
cxr00337.jpg,,,,,,,,,,,,,
cxr00339.jpg,,,,,,,,,,,,,
cxr00341.jpg,,,,,,,,,,,,,
cxr00343.jpg,,,,,,,,,,,,,
cxr00345.jpg,,,,,,,,,,,,,
cxr00346.jpg,,,,,,,,,,,,,
cxr00349.jpg,,,,,,,,,,,,,
cxr00350.jpg,,,,,,,,,,,,,
cxr00351.jpg,,,,,,,,,,,,,
cxr00352.jpg,,,,,,,,,,,,,
cxr00355.jpg,,,,,,,,,,,,,
cxr00357.jpg,,,,,,,,,,,,,
cxr00358.jpg,,,,,,,,,,,,,
cxr00359.jpg,,,,,,,,,,,,,
cxr00364.jpg,,,,,,,,,,,,,
cxr00365.jpg,,,,,,,,,,,,,
cxr00366.jpg,,,,,,,,,,,,,
cxr00368.jpg,,,,,,,,,,,,,
cxr00370.jpg,,,,,,,,,,,,,
cxr00373.jpg,,,,,,,,,,,,,
cxr00374.jpg,,,,,,,,,,,,,
cxr00376.jpg,,,,,,,,,,,,,
cxr00377.jpg,,,,,,,,,,,,,
cxr00382.jpg,,,,,,,,,,,,,
cxr00384.jpg,,,,,,,,,,,,,
cxr00385.jpg,,,,,,,,,,,,,
cxr00387.jpg,,,,,,,,,,,,,
cxr00388.jpg,,,,,,,,,,,,,
cxr00392.jpg,,,,,,,,,,,,,
cxr00393.jpg,,,,,,,,,,,,,
cxr00394.jpg,,,,,,,,,,,,,
cxr00395.jpg,,,,,,,,,,,,,
cxr00396.jpg,,,,,,,,,,,,,
cxr00398.jpg,,,,,,,,,,,,,
cxr00400.jpg,,,,,,,,,,,,,
cxr00401.jpg,,,,,,,,,,,,,
cxr00402.jpg,,,,,,,,,,,,,
cxr00405.jpg,,,,,,,,,,,,,
cxr00410.jpg,,,,,,,,,,,,,
cxr00412.jpg,,,,,,,,,,,,,
cxr00414.jpg,,,,,,,,,,,,,
cxr00418.jpg,,,,,,,,,,,,,
cxr00420.jpg,,,,,,,,,,,,,
cxr00421.jpg,,,,,,,,,,,,,
cxr00422.jpg,,,,,,,,,,,,,
cxr00423.jpg,,,,,,,,,,,,,
cxr00426.jpg,,,,,,,,,,,,,
cxr00427.jpg,,,,,,,,,,,,,
cxr00429.jpg,,,,,,,,,,,,,
cxr00431.jpg,,,,,,,,,,,,,
cxr00432.jpg,,,,,,,,,,,,,
cxr00435.jpg,,,,,,,,,,,,,
cxr00436.jpg,,,,,,,,,,,,,
cxr00437.jpg,,,,,,,,,,,,,
cxr00438.jpg,,,,,,,,,,,,,
cxr00441.jpg,,,,,,,,,,,,,
cxr00443.jpg,,,,,,,,,,,,,
cxr00444.jpg,,,,,,,,,,,,,
cxr00445.jpg,,,,,,,,,,,,,
cxr00448.jpg,,,,,,,,,,,,,
cxr00451.jpg,,,,,,,,,,,,,
cxr00453.jpg,,,,,,,,,,,,,
cxr00456.jpg,,,,,,,,,,,,,
cxr00460.jpg,,,,,,,,,,,,,
cxr00462.jpg,,,,,,,,,,,,,
cxr00463.jpg,,,,,,,,,,,,,
cxr00467.jpg,,,,,,,,,,,,,
cxr00469.jpg,,,,,,,,,,,,,
cxr00471.jpg,,,,,,,,,,,,,
cxr00475.jpg,,,,,,,,,,,,,
cxr00477.jpg,,,,,,,,,,,,,
cxr00479.jpg,,,,,,,,,,,,,
cxr00480.jpg,,,,,,,,,,,,,
cxr00481.jpg,,,,,,,,,,,,,
cxr00483.jpg,,,,,,,,,,,,,
cxr00485.jpg,,,,,,,,,,,,,
cxr00487.jpg,,,,,,,,,,,,,
cxr00490.jpg,,,,,,,,,,,,,
cxr00493.jpg,,,,,,,,,,,,,
cxr00494.jpg,,,,,,,,,,,,,
cxr00495.jpg,,,,,,,,,,,,,
cxr00497.jpg,,,,,,,,,,,,,
cxr00499.jpg,,,,,,,,,,,,,
cxr00501.jpg,,,,,,,,,,,,,
cxr00502.jpg,,,,,,,,,,,,,
cxr00506.jpg,,,,,,,,,,,,,
cxr00507.jpg,,,,,,,,,,,,,
cxr00508.jpg,,,,,,,,,,,,,
cxr00511.jpg,,,,,,,,,,,,,
cxr00513.jpg,,,,,,,,,,,,,
cxr00516.jpg,,,,,,,,,,,,,
cxr00517.jpg,,,,,,,,,,,,,
cxr00518.jpg,,,,,,,,,,,,,
cxr00519.jpg,,,,,,,,,,,,,
cxr00520.jpg,,,,,,,,,,,,,
cxr00521.jpg,,,,,,,,,,,,,
cxr00522.jpg,,,,,,,,,,,,,
cxr00523.jpg,,,,,,,,,,,,,
cxr00525.jpg,,,,,,,,,,,,,
cxr00528.jpg,,,,,,,,,,,,,
cxr00530.jpg,,,,,,,,,,,,,
cxr00534.jpg,,,,,,,,,,,,,
cxr00536.jpg,,,,,,,,,,,,,
cxr00537.jpg,,,,,,,,,,,,,
cxr00541.jpg,,,,,,,,,,,,,
cxr00546.jpg,,,,,,,,,,,,,
cxr00547.jpg,,,,,,,,,,,,,
cxr00550.jpg,,,,,,,,,,,,,
cxr00551.jpg,,,,,,,,,,,,,
cxr00552.jpg,,,,,,,,,,,,,
cxr00553.jpg,,,,,,,,,,,,,
cxr00557.jpg,,,,,,,,,,,,,
cxr00558.jpg,,,,,,,,,,,,,
cxr00560.jpg,,,,,,,,,,,,,
cxr00562.jpg,,,,,,,,,,,,,
cxr00563.jpg,,,,,,,,,,,,,
cxr00564.jpg,,,,,,,,,,,,,
cxr00567.jpg,,,,,,,,,,,,,
cxr00568.jpg,,,,,,,,,,,,,
cxr00572.jpg,,,,,,,,,,,,,
cxr00573.jpg,,,,,,,,,,,,,
cxr00577.jpg,,,,,,,,,,,,,
cxr00578.jpg,,,,,,,,,,,,,
cxr00582.jpg,,,,,,,,,,,,,
cxr00584.jpg,,,,,,,,,,,,,
cxr00586.jpg,,,,,,,,,,,,,
cxr00588.jpg,,,,,,,,,,,,,
cxr00590.jpg,,,,,,,,,,,,,
cxr00592.jpg,,,,,,,,,,,,,
cxr00593.jpg,,,,,,,,,,,,,
cxr00595.jpg,,,,,,,,,,,,,
cxr00596.jpg,,,,,,,,,,,,,
cxr00597.jpg,,,,,,,,,,,,,
cxr00598.jpg,,,,,,,,,,,,,
cxr00600.jpg,,,,,,,,,,,,,
cxr00601.jpg,,,,,,,,,,,,,
cxr00605.jpg,,,,,,,,,,,,,
cxr00606.jpg,,,,,,,,,,,,,
cxr00608.jpg,,,,,,,,,,,,,
cxr00615.jpg,,,,,,,,,,,,,
cxr00618.jpg,,,,,,,,,,,,,
cxr00621.jpg,,,,,,,,,,,,,
cxr00622.jpg,,,,,,,,,,,,,
cxr00623.jpg,,,,,,,,,,,,,
cxr00625.jpg,,,,,,,,,,,,,
cxr00626.jpg,,,,,,,,,,,,,
cxr00628.jpg,,,,,,,,,,,,,
cxr00630.jpg,,,,,,,,,,,,,
cxr00631.jpg,,,,,,,,,,,,,
cxr00632.jpg,,,,,,,,,,,,,
cxr00633.jpg,,,,,,,,,,,,,
cxr00635.jpg,,,,,,,,,,,,,
cxr00636.jpg,,,,,,,,,,,,,
cxr00643.jpg,,,,,,,,,,,,,
cxr00646.jpg,,,,,,,,,,,,,
cxr00647.jpg,,,,,,,,,,,,,
cxr00648.jpg,,,,,,,,,,,,,
cxr00651.jpg,,,,,,,,,,,,,
cxr00653.jpg,,,,,,,,,,,,,
cxr00654.jpg,,,,,,,,,,,,,
cxr00656.jpg,,,,,,,,,,,,,
cxr00658.jpg,,,,,,,,,,,,,
cxr00659.jpg,,,,,,,,,,,,,
cxr00662.jpg,,,,,,,,,,,,,
cxr00663.jpg,,,,,,,,,,,,,
cxr00667.jpg,,,,,,,,,,,,,
cxr00668.jpg,,,,,,,,,,,,,
cxr00672.jpg,,,,,,,,,,,,,
cxr00673.jpg,,,,,,,,,,,,,
cxr00679.jpg,,,,,,,,,,,,,
cxr00680.jpg,,,,,,,,,,,,,
cxr00682.jpg,,,,,,,,,,,,,
cxr00687.jpg,,,,,,,,,,,,,
cxr00690.jpg,,,,,,,,,,,,,
cxr00691.jpg,,,,,,,,,,,,,
cxr00692.jpg,,,,,,,,,,,,,
cxr00694.jpg,,,,,,,,,,,,,
cxr00695.jpg,,,,,,,,,,,,,
cxr00696.jpg,,,,,,,,,,,,,
cxr00704.jpg,,,,,,,,,,,,,
cxr00706.jpg,,,,,,,,,,,,,
cxr00707.jpg,,,,,,,,,,,,,
cxr00708.jpg,,,,,,,,,,,,,
cxr00709.jpg,,,,,,,,,,,,,
cxr00711.jpg,,,,,,,,,,,,,
cxr00713.jpg,,,,,,,,,,,,,
cxr00716.jpg,,,,,,,,,,,,,
cxr00717.jpg,,,,,,,,,,,,,
cxr00719.jpg,,,,,,,,,,,,,
cxr00720.jpg,,,,,,,,,,,,,
cxr00721.jpg,,,,,,,,,,,,,
cxr00724.jpg,,,,,,,,,,,,,
cxr00725.jpg,,,,,,,,,,,,,
cxr00726.jpg,,,,,,,,,,,,,
cxr00728.jpg,,,,,,,,,,,,,
cxr00729.jpg,,,,,,,,,,,,,
cxr00730.jpg,,,,,,,,,,,,,
cxr00734.jpg,,,,,,,,,,,,,
cxr00735.jpg,,,,,,,,,,,,,
cxr00736.jpg,,,,,,,,,,,,,
cxr00739.jpg,,,,,,,,,,,,,
cxr00741.jpg,,,,,,,,,,,,,
cxr00742.jpg,,,,,,,,,,,,,
cxr00743.jpg,,,,,,,,,,,,,
cxr00748.jpg,,,,,,,,,,,,,
cxr00750.jpg,,,,,,,,,,,,,
cxr00752.jpg,,,,,,,,,,,,,
cxr00753.jpg,,,,,,,,,,,,,
cxr00756.jpg,,,,,,,,,,,,,
cxr00758.jpg,,,,,,,,,,,,,
cxr00760.jpg,,,,,,,,,,,,,
cxr00764.jpg,,,,,,,,,,,,,
cxr00765.jpg,,,,,,,,,,,,,
cxr00766.jpg,,,,,,,,,,,,,
cxr00767.jpg,,,,,,,,,,,,,
cxr00771.jpg,,,,,,,,,,,,,
cxr00773.jpg,,,,,,,,,,,,,
cxr00774.jpg,,,,,,,,,,,,,
cxr00777.jpg,,,,,,,,,,,,,
cxr00782.jpg,,,,,,,,,,,,,
cxr00784.jpg,,,,,,,,,,,,,
cxr00786.jpg,,,,,,,,,,,,,
cxr00787.jpg,,,,,,,,,,,,,
cxr00788.jpg,,,,,,,,,,,,,
cxr00790.jpg,,,,,,,,,,,,,
cxr00791.jpg,,,,,,,,,,,,,
cxr00794.jpg,,,,,,,,,,,,,
cxr00796.jpg,,,,,,,,,,,,,
cxr00797.jpg,,,,,,,,,,,,,
cxr00799.jpg,,,,,,,,,,,,,
cxr00800.jpg,,,,,,,,,,,,,
cxr00802.jpg,,,,,,,,,,,,,
cxr00803.jpg,,,,,,,,,,,,,
cxr00804.jpg,,,,,,,,,,,,,
cxr00806.jpg,,,,,,,,,,,,,
cxr00807.jpg,,,,,,,,,,,,,
cxr00810.jpg,,,,,,,,,,,,,
cxr00812.jpg,,,,,,,,,,,,,
cxr00813.jpg,,,,,,,,,,,,,
cxr00815.jpg,,,,,,,,,,,,,
cxr00816.jpg,,,,,,,,,,,,,
cxr00819.jpg,,,,,,,,,,,,,
cxr00820.jpg,,,,,,,,,,,,,
cxr00821.jpg,,,,,,,,,,,,,
cxr00825.jpg,,,,,,,,,,,,,
cxr00826.jpg,,,,,,,,,,,,,
cxr00827.jpg,,,,,,,,,,,,,
cxr00831.jpg,,,,,,,,,,,,,
cxr00833.jpg,,,,,,,,,,,,,
cxr00835.jpg,,,,,,,,,,,,,
cxr00836.jpg,,,,,,,,,,,,,
cxr00842.jpg,,,,,,,,,,,,,
cxr00843.jpg,,,,,,,,,,,,,
cxr00844.jpg,,,,,,,,,,,,,
cxr00846.jpg,,,,,,,,,,,,,
cxr00852.jpg,,,,,,,,,,,,,
cxr00853.jpg,,,,,,,,,,,,,
cxr00854.jpg,,,,,,,,,,,,,
cxr00856.jpg,,,,,,,,,,,,,
cxr00858.jpg,,,,,,,,,,,,,
cxr00859.jpg,,,,,,,,,,,,,
cxr00860.jpg,,,,,,,,,,,,,
cxr00861.jpg,,,,,,,,,,,,,
cxr00865.jpg,,,,,,,,,,,,,
cxr00867.jpg,,,,,,,,,,,,,
cxr00868.jpg,,,,,,,,,,,,,
cxr00869.jpg,,,,,,,,,,,,,
cxr00871.jpg,,,,,,,,,,,,,
cxr00872.jpg,,,,,,,,,,,,,
cxr00874.jpg,,,,,,,,,,,,,
cxr00875.jpg,,,,,,,,,,,,,
cxr00876.jpg,,,,,,,,,,,,,
cxr00882.jpg,,,,,,,,,,,,,
cxr00884.jpg,,,,,,,,,,,,,
cxr00886.jpg,,,,,,,,,,,,,
cxr00889.jpg,,,,,,,,,,,,,
cxr00891.jpg,,,,,,,,,,,,,
cxr00893.jpg,,,,,,,,,,,,,
cxr00895.jpg,,,,,,,,,,,,,
cxr00896.jpg,,,,,,,,,,,,,
cxr00897.jpg,,,,,,,,,,,,,
cxr00898.jpg,,,,,,,,,,,,,
cxr00902.jpg,,,,,,,,,,,,,
cxr00903.jpg,,,,,,,,,,,,,
cxr00904.jpg,,,,,,,,,,,,,
cxr00905.jpg,,,,,,,,,,,,,
cxr00907.jpg,,,,,,,,,,,,,
cxr00910.jpg,,,,,,,,,,,,,
cxr00912.jpg,,,,,,,,,,,,,
cxr00916.jpg,,,,,,,,,,,,,
cxr00918.jpg,,,,,,,,,,,,,
cxr00919.jpg,,,,,,,,,,,,,
cxr00920.jpg,,,,,,,,,,,,,
cxr00923.jpg,,,,,,,,,,,,,
cxr00924.jpg,,,,,,,,,,,,,
cxr00927.jpg,,,,,,,,,,,,,
cxr00929.jpg,,,,,,,,,,,,,
cxr00935.jpg,,,,,,,,,,,,,
cxr00940.jpg,,,,,,,,,,,,,
cxr00941.jpg,,,,,,,,,,,,,
cxr00942.jpg,,,,,,,,,,,,,
cxr00946.jpg,,,,,,,,,,,,,
cxr00948.jpg,,,,,,,,,,,,,
cxr00949.jpg,,,,,,,,,,,,,
cxr00950.jpg,,,,,,,,,,,,,
cxr00953.jpg,,,,,,,,,,,,,
cxr00955.jpg,,,,,,,,,,,,,
cxr00957.jpg,,,,,,,,,,,,,
cxr00961.jpg,,,,,,,,,,,,,
cxr00962.jpg,,,,,,,,,,,,,
cxr00963.jpg,,,,,,,,,,,,,
cxr00967.jpg,,,,,,,,,,,,,
cxr00968.jpg,,,,,,,,,,,,,
cxr00969.jpg,,,,,,,,,,,,,
cxr00972.jpg,,,,,,,,,,,,,
cxr00975.jpg,,,,,,,,,,,,,
cxr00977.jpg,,,,,,,,,,,,,
cxr00978.jpg,,,,,,,,,,,,,
cxr00980.jpg,,,,,,,,,,,,,
cxr00981.jpg,,,,,,,,,,,,,
cxr00983.jpg,,,,,,,,,,,,,
cxr00986.jpg,,,,,,,,,,,,,
cxr00987.jpg,,,,,,,,,,,,,
cxr00989.jpg,,,,,,,,,,,,,
cxr00993.jpg,,,,,,,,,,,,,
cxr00994.jpg,,,,,,,,,,,,,
cxr00995.jpg,,,,,,,,,,,,,
cxr00998.jpg,,,,,,,,,,,,,
cxr00999.jpg,,,,,,,,,,,,,
cxr01000.jpg,,,,,,,,,,,,,
cxr01001.jpg,,,,,,,,,,,,,
cxr01003.jpg,,,,,,,,,,,,,
cxr01009.jpg,,,,,,,,,,,,,
cxr01012.jpg,,,,,,,,,,,,,
cxr01013.jpg,,,,,,,,,,,,,
cxr01014.jpg,,,,,,,,,,,,,
cxr01015.jpg,,,,,,,,,,,,,
cxr01016.jpg,,,,,,,,,,,,,
cxr01017.jpg,,,,,,,,,,,,,
cxr01019.jpg,,,,,,,,,,,,,
cxr01025.jpg,,,,,,,,,,,,,
cxr01026.jpg,,,,,,,,,,,,,
cxr01028.jpg,,,,,,,,,,,,,
cxr01029.jpg,,,,,,,,,,,,,
cxr01030.jpg,,,,,,,,,,,,,
cxr01031.jpg,,,,,,,,,,,,,
cxr01033.jpg,,,,,,,,,,,,,
cxr01034.jpg,,,,,,,,,,,,,
cxr01036.jpg,,,,,,,,,,,,,
cxr01037.jpg,,,,,,,,,,,,,
cxr01039.jpg,,,,,,,,,,,,,
cxr01041.jpg,,,,,,,,,,,,,
cxr01043.jpg,,,,,,,,,,,,,
cxr01048.jpg,,,,,,,,,,,,,
cxr01049.jpg,,,,,,,,,,,,,
cxr01053.jpg,,,,,,,,,,,,,
cxr01054.jpg,,,,,,,,,,,,,
cxr01056.jpg,,,,,,,,,,,,,
cxr01057.jpg,,,,,,,,,,,,,
cxr01058.jpg,,,,,,,,,,,,,
cxr01061.jpg,,,,,,,,,,,,,
cxr01064.jpg,,,,,,,,,,,,,
cxr01065.jpg,,,,,,,,,,,,,
cxr01066.jpg,,,,,,,,,,,,,
cxr01067.jpg,,,,,,,,,,,,,
cxr01070.jpg,,,,,,,,,,,,,
cxr01072.jpg,,,,,,,,,,,,,
cxr01073.jpg,,,,,,,,,,,,,
cxr01078.jpg,,,,,,,,,,,,,
cxr01080.jpg,,,,,,,,,,,,,
cxr01082.jpg,,,,,,,,,,,,,
cxr01084.jpg,,,,,,,,,,,,,
cxr01087.jpg,,,,,,,,,,,,,
cxr01088.jpg,,,,,,,,,,,,,
cxr01089.jpg,,,,,,,,,,,,,
cxr01093.jpg,,,,,,,,,,,,,
cxr01097.jpg,,,,,,,,,,,,,
cxr01099.jpg,,,,,,,,,,,,,
cxr01100.jpg,,,,,,,,,,,,,
cxr01101.jpg,,,,,,,,,,,,,
cxr01104.jpg,,,,,,,,,,,,,
cxr01105.jpg,,,,,,,,,,,,,
cxr01107.jpg,,,,,,,,,,,,,
cxr01108.jpg,,,,,,,,,,,,,
cxr01109.jpg,,,,,,,,,,,,,
cxr01110.jpg,,,,,,,,,,,,,
cxr01111.jpg,,,,,,,,,,,,,
cxr01112.jpg,,,,,,,,,,,,,
cxr01113.jpg,,,,,,,,,,,,,
cxr01114.jpg,,,,,,,,,,,,,
cxr01117.jpg,,,,,,,,,,,,,
cxr01119.jpg,,,,,,,,,,,,,
cxr01124.jpg,,,,,,,,,,,,,
cxr01126.jpg,,,,,,,,,,,,,
cxr01127.jpg,,,,,,,,,,,,,
cxr01128.jpg,,,,,,,,,,,,,
cxr01129.jpg,,,,,,,,,,,,,
cxr01131.jpg,,,,,,,,,,,,,
cxr01132.jpg,,,,,,,,,,,,,
cxr01134.jpg,,,,,,,,,,,,,
cxr01136.jpg,,,,,,,,,,,,,
cxr01138.jpg,,,,,,,,,,,,,
cxr01140.jpg,,,,,,,,,,,,,
cxr01144.jpg,,,,,,,,,,,,,
cxr01146.jpg,,,,,,,,,,,,,
cxr01147.jpg,,,,,,,,,,,,,
cxr01148.jpg,,,,,,,,,,,,,
cxr01149.jpg,,,,,,,,,,,,,
cxr01153.jpg,,,,,,,,,,,,,
cxr01154.jpg,,,,,,,,,,,,,
cxr01157.jpg,,,,,,,,,,,,,
cxr01158.jpg,,,,,,,,,,,,,
cxr01161.jpg,,,,,,,,,,,,,
cxr01163.jpg,,,,,,,,,,,,,
cxr01165.jpg,,,,,,,,,,,,,
cxr01167.jpg,,,,,,,,,,,,,
cxr01168.jpg,,,,,,,,,,,,,
cxr01170.jpg,,,,,,,,,,,,,
cxr01171.jpg,,,,,,,,,,,,,
cxr01172.jpg,,,,,,,,,,,,,
cxr01177.jpg,,,,,,,,,,,,,
cxr01178.jpg,,,,,,,,,,,,,
cxr01180.jpg,,,,,,,,,,,,,
cxr01188.jpg,,,,,,,,,,,,,
cxr01189.jpg,,,,,,,,,,,,,
cxr01195.jpg,,,,,,,,,,,,,
